对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗	对于实施家庭暴力或虐待家庭成员的，可以对施暴方进行行政处罚的吗	1
对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗	对于实施家庭暴力的，是否可以对施暴方进行起诉	0
对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行行政处罚	对于实施家庭暴力的，是否可以对施暴方进行起诉	0
国外的专利产品，国内进行销售是否侵权	在国外已经注册专利的产品，在国内销售，是否构成侵权行为	1
在国外已经注册专利的产品，在国内销售，是否构成侵权行为	国外的专利产品，国内进行销售是否侵权	1
销售已在国外注册的专利产品，构成侵权么？	国内专利是不是国外企业不经过允许制造也算侵权	0
交通事故责任认定有哪些方法？	如何划分交通事故的责任	1
如何划分交通事故的责任	交通事故责任认定赔偿标准是怎么样的？	0
员工“私车公用”发生事故使自己受伤，谁应该负责？	“私车公用”发生事故，造成员工自己受伤，员工自己的过错，谁要负责？	1
“私车公用”发生事故，造成员工自己受伤，员工自己的过错，谁要负责？	工作期间发生车祸导致别人受伤赔偿是应该老板还是员工，应该赔偿多少？	0
“私车公用”发生事故，造成员工自己受伤，员工自己的过错，谁要负责？	员工私车公用发生交通违章，公司要承担责任吗？	0
夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿	以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿丈夫犯罪吗	1
知识产权案件中的举证责任分配是怎样的？	如何分配知产案件中的举证责任？	1
如何分配知产案件中的举证责任？	知识产权案件中的举证责任分配是怎样的？	1
在知识产权案件中是怎样分配举证责任的？	知识产权案件中的举证责任分配是怎样的？	1
在知识产权案件中是怎样分配举证责任的？	民事诉讼中证明责任谁来承担？	0
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人可以作为共同被告参加诉讼	当事人对同一债权既有保证又有物的担保发生纠纷提起诉讼的，能够作为共同被告参加诉讼的人有哪些	1
当事人对同一债权既有保证又有物的担保发生纠纷提起诉讼的，能够作为共同被告参加诉讼的人有哪些	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人可以作为共同被告参加诉讼	1
人民法院应该在法律文书中明确定期金的是什么	故意伤害罪是如何赔偿的?	0
都有哪些注意事项需要在食品和食品添加剂的标签以及说明书上进行显著标注	食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的	1
食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的	合格的食品添加剂的标签上必须有什么字样	0
可以重婚吗	没离婚，可以再结婚吗？	1
没离婚，可以再结婚吗？	还没有离婚可以再次登记结婚证吗	1
可以重婚吗	在结婚后，多久可以申请离婚？	0
还没有离婚可以再次登记结婚证吗	朋友老婆跑了几年没离婚，他可以再婚吗？	0
用车辆抵押，只交了车辆登记证可以吗	别人拿着我的车辆登记证书能做抵押吗	1
拿车做抵押，只交了车辆登记证抵押有效吗？	别人拿着我的车辆登记证书能做抵押吗	1
别人拿着我的车辆登记证书能做抵押吗	拿车做抵押，只交了车辆登记证抵押有效吗？	1
用车辆抵押，只交了车辆登记证可以吗	用车子抵押，车子必须要交到抵押公司吗？	0
拿车做抵押，只交了车辆登记证抵押有效吗？	车辆登记证抵押后发生交通事故保险生效吗	0
拿车做抵押，只交了车辆登记证抵押有效吗？	买轿车按揭贷款的，要把车辆登记证抵押给银行吗?	0
拿车做抵押，只交了车辆登记证抵押有效吗？	车辆抵押贷款，没有押车辆登记证，合同有效吗？	0
别人拿着我的车辆登记证书能做抵押吗	车辆抵押贷款，没有押车辆登记证，合同有效吗？	0
生态环境和资源保护领域民事公益诉讼案件范围是什么？	生态环境和资源保护领域民事公益诉讼案子范围是什么？	1
生态环境和资源保护领域民事公益诉讼案件范围是什么？	生态环境和资源保护领域行政公益诉讼案件范围是什么？	0
生态环境和资源保护领域民事公益诉讼案子范围是什么？	《环境保护法》第58条规定的诉讼是指什么？	0
生态环境和资源保护领域民事公益诉讼案子范围是什么？	检察机关公益诉讼包不包括民事公益诉讼	0
什么情况可以申请延长工伤认定期限	请简述延长工伤认定期限的适用情形？	1
什么情况可以申请延长工伤认定期限	申请工伤认定的时限在哪种情形下可以申请延长？	1
请简述延长工伤认定期限的适用情形？	申请工伤认定最长可以延长多长时间	0
什么情况可以申请延长工伤认定期限	申请工伤认定应该在多长时间内提出	0
什么情况可以申请延长工伤认定期限	申请工伤认定最长可以延长多长时间	0
申请工伤认定的时限在哪种情形下可以申请延长？	用人单位申请工伤认定的时限能否延长？	0
处罚与教育相结合的原则要怎么去理解呢	处罚与教育相结合原则的基本要求有哪些	0
处罚与教育相结合的原则要怎么去理解呢	贯彻教育与处罚相结合原则应当注意哪些问题？	0
如何理解处罚与教育相结合的原则？	处罚与教育相结合原则的基本要求有哪些	0
签合同时采用的书面形式，在合同书上摁手印有效吗	当事人采用合同书形式订立合同，在合同书上摁手印的，是否有效	1
签合同时采用的书面形式，在合同书上摁手印有效吗	双方使用合同书的形式来签订合同的，在合同上按下手印的话有效吗	1
双方使用合同书的形式来签订合同的，在合同上按下手印的话有效吗	在合同上摁手印和签字具有同等法律效力吗	0
裁判何时生效？	辞职的流程	0
《食品安全法》的调整范围是什么	《食品安全法》的调整范围包括哪些内容	1
食品安全法的调整范围有哪些	《食品安全法》的调整范围包括哪些步骤	0
用人单位在我哺乳期间把我辞退，我能否申请经济赔偿？	处于哺乳期，公司要辞退我，我可以申请哪些权利赔偿	0
用人单位在我哺乳期间把我辞退了，我能申请经济赔偿吗？	我目前在哺乳期，公司要辞退我，我可以申请怎样的赔偿	0
在我哺乳期间用人单位把我辞退了，我可以申请经济赔偿么？	处于哺乳期，公司要辞退我，我可以申请哪些权利赔偿	0
询问未成年人时是否需要监护人在场？	给未成年人录口供需要监护人在场么	1
给14周岁未成年人录笔录是否需要监护人在场	为什么讯问、询问未成年人时应当通知监护人到场	0
受理材料后几日可以立案？	受理材料后立案需要多长时间？	1
在受理材料后多久能立案？	受理材料后几日可以立案？	1
受理材料后几日可以立案？	想要立案需要提交什么材料？	0
因公共利益需要，在建设用地使用权期间届满前，收回该土地时要补偿吗	建设用地使用权期间届满前，因公共利益需要提前收回该土地的是否要进行补偿	1
因公共利益需要，在建设用地使用权期间届满前，收回该土地时要补偿吗	建设用地使用权未到期，政府提前收回如何处理	0
因公共利益需要，在建设用地使用权期间届满前，收回该土地时要补偿吗	土地承包合同未到期,什么情况下,政府有权提前收回	0
未过试用期，离职时还有年假未休，可以要求公司补偿吗	试用期内年假没休完离职了，能要求补偿吗	1
试用期内年假没休完离职了，能要求补偿吗	试用期内是否享受年休假？	0
试用期内年假没休完离职了，能要求补偿吗	关于离职休时可休年假天数和未休赔偿问题	0
试用期内未安排休年假离职，可以要求支付补偿吗？	未休年假补偿标准 必须三倍赔偿吗	0
在劳动争议仲裁中哪些案件实行一裁终局	实行劳动争议仲裁中一裁终局的案件都包括哪些呢	1
在劳动争议仲裁中哪些案件实行一裁终局	一裁终局案件需要多长时间才会仲裁？	0
实行劳动争议仲裁中一裁终局的案件都包括哪些呢	哪些劳动争议仲裁裁决是终局裁决?	0
合同中的诉讼时效是怎么算的	诉讼时效期间应如何计算?	1
如何计算诉讼时效	诉讼时效期间应如何计算?	1
诉讼时效期间应如何计算?	买卖合同的诉讼时效	0
如何计算诉讼时效	合同法的诉讼时效是多长时间	0
对于拿回扣而被辞退的员工要支付经济补偿吗	辞退拿回扣的员工要支付经济补偿吗？	1
对于拿回扣而被辞退的员工要支付经济补偿吗	公司辞退拿回扣的员工要支付经济补偿吗？	1
公司辞退拿回扣的员工要支付经济补偿吗？	辞退拿回扣的员工要支付经济补偿吗？	1
对于拿回扣而被辞退的员工要支付经济补偿吗	企业面临倒闭辞退员工需支付经济补偿金	0
