“私车公用”发生事故，造成员工自己受伤，员工自己的过错，谁要负责？	员工在外面出了意外发生交通事故,公司需要承担责任么	0
“私车公用”发生事故，造成员工自己受伤，员工自己的过错，谁要负责？	私车公用发生交通事故，公司会对员工进行赔偿吗？	0
员工“私车公用”发生事故使自己受伤，谁应该负责？	员工在外面出了意外发生交通事故,公司需要承担责任么	0
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿丈夫犯罪吗	夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿	1
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿合法吗	以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿丈夫犯罪吗	1
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿丈夫犯罪吗	生育权纠纷，妻子擅自堕胎丈夫可以要求赔偿吗	0
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿丈夫犯罪吗	同意妻子中止妊娠，丈夫可以提出损害赔偿吗	0
如何分配知产案件中的举证责任？	知识产权侵权案件中如何取证	0
如何分配知产案件中的举证责任？	专利侵权的诉讼时效是多久？	0
如何分配知产案件中的举证责任？	民事诉讼中证明责任谁来承担？	0
在知识产权案件中是怎样分配举证责任的？	专利侵权的诉讼时效是多久？	0
当事人对同一债权既有保证又有物的担保发生纠纷提起诉讼的，能够作为共同被告参加诉讼的人有哪些	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，可以作为共同被告参加诉讼的人包括哪些？	1
当事人对同一债权既有保证又有物的担保发生纠纷提起诉讼的，能够作为共同被告参加诉讼的人有哪些	同一起案子有没有两个被告?	0
当事人对同一债权既有保证又有物的担保发生纠纷提起诉讼的，能够作为共同被告参加诉讼的人有哪些	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人不可以作为共同被告参加诉讼	0
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，可以作为共同被告参加诉讼的人包括哪些？	名词解释 固有的必要共同诉讼	0
在交通事故中，对方全责拒绝赔偿应该怎么处理？	交通事故对方全责.他要赔偿我多少费用	0
怎么解决对方全责却拒绝赔偿的交通事故？	交通事故对方全责.他要赔偿我多少费用	0
人民法院应该在法律文书中明确定期金的是什么	人民法院应该在法律文书中明确定期金的哪些方面	1
人民法院应该在法律文书中明确定期金的哪些方面	人民法院应该在法律文书中明确定期金的是什么	1
人民法院应该在法律文书中明确定期金的哪些方面	人民法院应该在法律文书中明确定期金的地方是什么	1
人民法院应该在法律文书中明确定期金的是什么	侵犯他人健康权的司法解释	0
人民法院应该在法律文书中明确定期金的是什么	另诉案件可以在当事人所在地申请吗	0
食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的	食品和食品添加剂的标签、说明书上应当显著标注的内容并没有标注出来的，怎么办	0
食品和食品添加剂的标签、说明书应当显著标注哪些事项	食品和食品添加剂的标签、说明书上应当显著标注的内容并没有标注出来的，怎么办	0
食品和食品添加剂的标签、说明书应当显著标注哪些事项	预包装食品的包装上应当有标签，标签应当标明哪些内容	0
食品和食品添加剂的标签、说明书应当显著标注哪些事项	合格的食品添加剂的标签上必须有什么字样	0
都有哪些注意事项需要在食品和食品添加剂的标签以及说明书上进行显著标注	食品和食品添加剂的标签、说明书上应当显著标注的内容并没有标注出来的，怎么办	0
都有哪些注意事项需要在食品和食品添加剂的标签以及说明书上进行显著标注	预包装食品的包装上应当有标签，标签应当标明哪些内容	0
没离婚，可以再结婚吗？	可以重婚吗	1
还没有离婚可以再次登记结婚证吗	没离婚，可以再结婚吗？	1
还没有离婚可以再次登记结婚证吗	离婚后可以再结婚吗	0
没离婚，可以再结婚吗？	离婚后可以再结婚吗	0
没离婚，可以再结婚吗？	在结婚后，多久可以申请离婚？	0
用车辆抵押，只交了车辆登记证可以吗	拿车做抵押，只交了车辆登记证抵押有效吗？	1
拿车做抵押，只交了车辆登记证抵押有效吗？	用车辆抵押，只交了车辆登记证可以吗	1
用车辆抵押，只交了车辆登记证可以吗	车辆抵押贷款，没有押车辆登记证，合同有效吗？	0
生态环境和资源保护领域民事公益诉讼案子范围是什么？	生态环境和资源保护领域民事公益诉讼案件范围是什么？	1
生态环境和资源保护领域民事公益诉讼案件范围是什么？	《环境保护法》第58条规定的诉讼是指什么？	0
生态环境和资源保护领域民事公益诉讼案子范围是什么？	生态环境和资源保护领域行政公益诉讼案件范围是什么？	0
申请工伤认定的时限在哪种情形下可以申请延长？	什么情况可以申请延长工伤认定期限	1
什么情况可以申请延长工伤认定期限	工伤超过时限了，还可以起诉或补报吗？	0
什么情况可以申请延长工伤认定期限	用人单位未及时申请工伤认定怎么办	0
申请工伤认定的时限在哪种情形下可以申请延长？	申请工伤认定最长可以延长多长时间	0
处罚与教育相结合的原则要怎么去理解呢	什么是处罚与教育相结合的原则呢？	1
什么是处罚与教育相结合的原则呢？	贯彻教育与处罚相结合原则应当注意哪些问题？	0
双方使用合同书的形式来签订合同的，在合同上按下手印的话有效吗	签合同时采用的书面形式，在合同书上摁手印有效吗	1
双方使用合同书的形式来签订合同的，在合同上按下手印的话有效吗	怎么签订合同才有效，在合同上摁手印的效力如何	0
法院裁判的生效时间	法院的裁判什么时候生效?	1
法院裁判的生效时间	工伤怎么鉴定	0
法院裁判的生效时间	怎么算离职	0
法院的裁判什么时候生效?	工伤怎么鉴定	0
法院的裁判什么时候生效?	财产如何分割	0
食品安全法的调整范围有哪些	《食品安全法》的调整范围是什么	1
《食品安全法》的调整范围是什么	食品安全法大修改的内容有哪些	0
离婚后孩子抚养权归男方，现在我可以要回吗	我想要回孩子，可以要求变更抚养权吗？	1
双方离婚孩子抚养权给了女方，我可以要回抚养权吗	离婚后孩子抚养权归男方，现在我可以要回吗	1
我想要回孩子，可以要求变更抚养权吗？	双方离婚孩子抚养权给了女方，我可以要回抚养权吗	1
离婚后孩子抚养权归男方，现在我可以要回吗	特别想念孩子，我还能变更要回孩子抚养权吗	0
我想要回孩子，可以要求变更抚养权吗？	请问大家我要怎样能夺回孩子的抚养权？	0
用人单位在我哺乳期间把我辞退，我能否申请经济赔偿？	用人单位在我哺乳期间把我辞退了，我能申请经济赔偿吗？	1
用人单位在我哺乳期间把我辞退，我能否申请经济赔偿？	在我哺乳期间用人单位把我辞退了，我可以申请经济赔偿么？	1
用人单位在我哺乳期间把我辞退了，我能申请经济赔偿吗？	处于哺乳期，公司要辞退我，我可以申请哪些权利赔偿	0
在我哺乳期间用人单位把我辞退了，我可以申请经济赔偿么？	我目前在哺乳期，公司要辞退我，我可以申请怎样的赔偿	0
在我哺乳期间用人单位把我辞退了，我可以申请经济赔偿么？	在哺乳期内辞退员工，应该怎么计算经济补偿金	0
给14周岁未成年人录笔录是否需要监护人在场	询问未成年人时是否需要监护人在场？	1
给未成年人录口供需要监护人在场么	询问未成年人时是否需要监护人在场？	1
给14周岁未成年人录笔录是否需要监护人在场	给未成年人录口供需要监护人在场么	1
公安机关询问未成年人需要通知监护人到场吗	给14周岁未成年人录笔录是否需要监护人在场	1
公安机关询问未成年人需要通知监护人到场吗	离婚案件询问未成年人是否要求法定代理人到场	0
受理材料后几日可以立案？	在受理材料后多久能立案？	1
受理材料后立案需要多长时间？	想要立案需要提交什么材料？	0
在受理材料后多久能立案？	提交上诉材料后法院会多久受理？	0
试用期内未安排休年假离职，可以要求支付补偿吗？	未过试用期，离职时还有年假未休，可以要求公司补偿吗	1
未过试用期，离职时还有年假未休，可以要求公司补偿吗	未休年假补偿标准 必须三倍赔偿吗	0
未过试用期，离职时还有年假未休，可以要求公司补偿吗	公司没让休年假，后来给辞退了，赔偿吗	0
在劳动争议仲裁中哪些案件实行一裁终局	劳动争议调解仲裁法中规定的一裁终局的条件有哪些	0
实行劳动争议仲裁中一裁终局的案件都包括哪些呢	一裁终局案件需要多长时间才会仲裁？	0
