question1	question2	lable
检察机关民事公益诉讼案件在什么情形下终结审查？	检察机关公益诉讼包不包括民事公益诉讼	0
如果精神病人犯罪了，能否要求其监护人赔偿？	精神病人在清醒时犯罪的处理结果是什么样？	0
侵害物权，造成权利人损害的，权利人可以怎样维权	侵害物权，造成权利人失落的，权利人可以怎样维权	0
国家规定消费者收到商品后几天内可以无条件退货？	消费者收到商品后，多长时间内可以要求退款？	0
在食品安全监管中，国务院卫生行政部门（国家卫生部）的职责是什么？	国务院卫生部属于行政部门吗？所管辖的地区是哪里？	0
发动机因为暴雨进水，保险公司可以拒绝赔偿我的损失吗？	暴雨天上路 发动机进水损坏，怎么向保险公司申请理赔？	0
我国目前可采用哪些方法鼓励提高商品的质量？	详细说明国家对食品药品安全采取的措施有哪呢、	0
收养关系等到什么时候会成立？	有收养事实，收养关系就成立吗	0
看守所没拿到拘留证就能关人吗？	看守所，一般关人关多久？最多几天	0
签了担保合同什么情况下无效？	担保合同在哪些情况下可以不用履行?	0
在公司加班后，回家途中被车撞了，算工伤么？	加班完回家，在公司门口出车祸算不算工伤	1
无期徒刑是不是终身监禁，是不是一直要坐牢直到死？	无期徒刑是不是就是没有被释放的机会了？	0
诉讼离婚需要什么证据材料？	哪些证据是要在离婚诉讼案中筹备的？	1
食品安全是指什么？	我国食品安全的主要问题是什么	0
《中华人民共和国教师法》的规定，教师享有哪些基本的权利	教师在学校殴打学生，应该怎么处理呢	0
内幕交易包括哪些行为？	什么行为属于内幕交易？	1
食品生产经营者对检验结论有异议申请复检的，复检结论是否是最终结论	食品经营者不满意检验结果去申请复检，那复检的结论就是最终的结论了吗	1
对于举证时限，是如何要求的？	应该在多长时间内完成举证？	1
如何分辨这个连锁加盟项目是不是圈钱陷阱？	网上加盟店有没有骗人的？应注意些什么？	0
债务人的给付不足以清偿其对同一债权人所负的数笔相同种类的全部债务时应当如何处理	债务人的给付不足以清偿其对同一债权人所负的数笔相同种类的全部债务时可以延期还款吗	0
在我国，民事案件的一审一般需要几天？	哪些法院可以审理第一审民事案件	0
租赁合同中谁来承担维修义务	房屋租赁合同维修费用由乙方承担条款是否有效	0
食品生产企业通过哪些方式对所生产的食品进行检验	食品生产企业为什么要对所生产的食品进行检验	0
已经完成审查的行政公益诉讼案件，应该怎么做出审查决定？	行政公益诉讼规定的受案范围和程序构建是怎样的	0
买茅台酒买假了，店家那边需要承担什么责任？	买到假冒的茅台酒，商家需要对我进行赔偿吗？	0
对方不履行合同义务，我可以要求他继续履行吗？	对方起诉要求继续履行合同 我不想履行，应该怎么办？	0
请问被批准监视居住后，假如擅自逃跑了的有哪些结局？	请问被监视居住后逃跑,担保人有什么责任?	0
用人单位进行经济性裁员有哪些程序性条件？	用人单位可以在什么条件下经济性裁员？	1
对交通事故损害赔偿的争议应怎么办	交通事故发生后，交警部门必须进行调解吗？	0
没有提前一个月辞职，公司扣不扣工资？	公司提出提前一个月辞职的要求，员工可以不遵守吗？	0
工程变更造成损失，可以索赔哪些费用？	一般情况下承包商可以索赔哪些费用	0
什么时候不能协议离婚？	离婚多久后不能对离婚协议上述	0
合法的竞业限制期限是多久	竞业限制年限一般是多少年	1
检察院做出审核是否批捕是由哪个部门或哪个官员决定的	检察院做出审核是否批捕由谁来下达的	1
机动车遇有前方车辆停车排队等候时的禁止行为有哪些	交通违法扣分行为有哪些	0
运输合同乘客携带什么物品是不允许的	最新规定飞机上不能携带的物品有什么？	0
持有假币罪量刑标准？	非法持有且使用假币罪会被判多久	0
开棋牌室的地方是居民的自住楼里，这样可以吗？	居民楼里开棋牌室会坐牢吗?	0
诊所因为当事人没有及时支付医药费就延迟治疗车祸中的受伤群众合法吗？	交通事故住院，对方没钱出医药费我方怎么办	0
担保人拒绝履行担保产生的迟延利息，债务人要还吗？	债务人需要偿还因为担保人拒绝履行担保而产生的迟延利息吗？	1
如果对交通事故认定书不服怎么办	不服交通事故认定书怎么办，怎样申请责任重新认定	0
工会经费管理的原则是什么？	工会经费的具体用途是什么	0
对聘用了不得从事食品检验工作的人员的食品检验机构的处理办法是什么？	食品检验机构聘用不得从事产品检验工作的人员的该如何进行处理	0
瞒报安全事故，私下跟受害人的家属达成协议的，协议是否有效	医生出了医疗事故私下达成的协议有效吗？	0
去工商局注册外资公司需要哪些资料呢？	外国商人来中国投资企业，注册时所需材料清单？	1
专利实施许可合同的让与人有哪些义务	专利实施许可合同让与人的主要作用是什么	0
公益诉讼的定义是什么？	检察机关提起公益诉讼是什么意思	0
刮台风，把邻居家的树吹到压坏了房顶需要赔吗	台风吹倒树木压坏他人的树木怎么样理赔	0
询问未成年女孩时，应该有女工作人员在场吗？	询问未成年女性受害人需要女民警在场吗？	0
本人工作15被辞退，公司应该怎么补偿？	请问在一个公司工作十五年被炒，按照法律怎么赔偿。	1
被扣留车辆的逾期没有处理的该如何处理	车子被运管扣，要罚三万，不去处理会有什么影响	0
进口的保健食品是否可以是出口国（地区）主管部门未获准许上市销售的产品	进口的保健食品如果是出口国（地区）主管部门未获准许上市销售的产品会有什么后果	0
楼下业主违章建筑，物业不作为怎么办？	我的车子在小区划伤，请问物业有责任吗？	0
偏远地区是不是结合当地的情况给出的具体的罚款幅度执行标准？	省、自治区、直辖市能否根据本地区的实际情况，规定具体的罚款幅度执行程序。	0
什么情形下合作开发合同当事人应承担违约责任	合作开发合同当事人应当承担违约责任的情形是什么	1
收养关系何时成立	如何确立收养法实施以前的收养关系	0
协议离婚制度的确立有什么非凡的意义	协议离婚法律风险都有哪些	0
可以申请劳动能力等级鉴定的人应该具备哪些条件？	个人申请工伤劳动能力鉴定都需要提供什么？	0
关系消费者身体健康的产品，其虚假广告中的代言人是否应在对消费者造成损害后承担相应的法律责任？	虚假广告损害了消费者的哪些合法权利	0
关于劳动者社保关系跨地区转移接续制度是怎么规定的	劳动者的社会保险关系需要进行跨地区转移，接续制度是怎么规定的	1
用人单位招用劳动者，是否可以要求劳动者提供保证金	用人单位招用劳动者时 不得有以下哪些行为	0
业主对建筑物内的住宅、经营性用房等是否享有所有权	物权法上有关房屋所有权的规定具体有哪几条啊？	0
总公司下边的分公司在注销时需要提供什么资料	公司想注销一个分公司需要准备哪些文件	1
离婚时夫妻一方婚前个人财产是否可以作为婚后共同财产进行分割	离婚时作为夫妻共同财产是不是要分割？	0
自然人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	自然人死亡后，其近亲属因侵权人的侵权行为主张精神损害赔偿合法吗？	1
劳动者违反劳动合同约定的保密义务，要受到哪些法律后果	劳动者不遵守劳动法要担负什么后果	0
女方现在起诉离婚男方可以上诉吗上诉离婚	起诉离婚手续不全，可以上诉吗	0
简述在申请仲裁时，当事人的注意事项	请求仲裁的当事人，那些方面需要留意？	1
劳动者就失业保险未能和用人单位达成一致的，该怎么办？	用人单位未依法为劳动者缴纳社会保险费的	0
公路客运车辆实际载客量超过额定载客成员量的该怎么进行处罚	客车人货混装怎么处罚？	0
行政公益诉讼的概念？	行政公益诉讼的特征	0
哪些毒品违法犯罪会被处罚？	贩卖毒品与运输毒品会受到什么处罚	0
未成年学生在校被同龄学生侮辱，可以请求精神损害赔偿吗？	学生在校受伤害怎么追究责任	0
欠款人不见了由谁还？	借钱的人不见了，谁来还钱？	1
我国刑法适用于什么地域范围？	我国刑法对其效力范围作了哪些规定？	0
财政部门对于会计监督的内容都是涵盖了哪些方面？	财政部门会计监督检查的程序是怎样的呢？	0
公司经营不善破产，怎样拿回风投资金？	什么是风险投资的退出机制,说通俗点.	0
暴力干涉老年人婚姻和拒绝赡养老人的后果是什么	婚姻法赡养对方的规定有哪些	0
车辆没有年审，开车上路会怎么处罚？	醉驾喝酒致人受伤后逃逸的情况如何处理	0
