在公司加班后，回家途中被车撞了，算工伤么？	下班后，被车撞伤算不算工伤？	0
在公司加班后，回家途中被车撞了，算工伤么？	上下班途中被车撞算是工伤吗	0
完工验收时需要什么程序	怎么进行完工验收	1
怎么进行完工验收	钢结构怎么竣工验收的？	0
离婚时对方造假债务怎么办？	如何处理离婚时，一方伪造债务的行为？	1
离婚诉讼中对方制作假欠条的解决办法	起诉离婚女方不同意应该怎么办	0
如何处理离婚时，一方伪造债务的行为？	起诉离婚女方不同意应该怎么办	0
什么是义务教育？	义务教育的含义是什么？	1
简述九年义务教育概念?	什么是义务教育？	1
义务教育的含义是什么？	简述九年义务教育概念?	1
义务教育的含义是什么？	什么是义务教育两免一补	0
简述九年义务教育概念?	初中义务教育允许学校培优吗	0
误工费怎么算？？	误工费一般怎么算	1
误工费一般怎么算	误工费怎么算？？	1
误工费如何确定	误工费一般怎么算	1
误工费如何确定	误工费证明怎么开	0
劳动法里的误工费怎么算	误工费证明怎么开	0
劳动法里的误工费怎么算	误工费证明如何开	0
对于实施家庭暴力或虐待家庭成员的，可以对施暴方进行行政处罚的吗	对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行行政处罚	1
对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行行政处罚	对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行刑事处罚	0
能不能出质公路桥梁、公路隧道或者公路渡口等不动产收益权	公路桥梁、公路隧道或者公路渡口等不动产收益权是否可以出质	1
公路桥梁、公路隧道或者公路渡口等不动产收益权是否可以出质	能不能出质公路桥梁、公路隧道或者公路渡口等不动产收益权	1
销售已在国外注册的专利产品，构成侵权么？	我想把国外的一项专利产品到国内卖。这样侵权吗？	1
我想把国外的一项专利产品到国内卖。这样侵权吗？	销售已在国外注册的专利产品，构成侵权么？	1
我想把国外的一项专利产品到国内卖。这样侵权吗？	国外的专利产品，国内进行销售是否侵权	1
我想把国外的一项专利产品到国内卖。这样侵权吗？	在国外已经注册专利的产品，在国内销售，是否构成侵权行为	1
我想把国外的一项专利产品到国内卖。这样侵权吗？	国内专利是不是国外企业不经过允许制造也算侵权	0
我想把国外的一项专利产品到国内卖。这样侵权吗？	在别人申请专利权前就在生产该商品，算不算侵权？	0
在国外已经注册专利的产品，在国内销售，是否构成侵权行为	国内专利是不是国外企业不经过允许制造也算侵权	0
在国外已经注册专利的产品，在国内销售，是否构成侵权行为	销售已在国内注册的专利产品，构成侵权么？	0
交通事故认定责任办法是什么？	交通事故责任认定有哪些方法？	1
交通事故认定责任办法是什么？	如何划分交通事故的责任	1
交通事故责任认定有哪些方法？	交通事故责任认定赔偿标准是怎么样的？	0
员工驾驶自有车辆发生事故，导致自己受伤，员工的过失，由谁来负责？	员工“私车公用”发生事故使自己受伤，谁应该负责？	1
员工驾驶自有车辆发生事故，导致自己受伤，员工的过失，由谁来负责？	工作期间发生车祸导致别人受伤赔偿是应该老板还是员工，应该赔偿多少？	0
员工驾驶自有车辆发生事故，导致自己受伤，员工的过失，由谁来负责？	员工在外面出了意外发生交通事故,公司需要承担责任么	0
员工驾驶自有车辆发生事故，导致自己受伤，员工的过失，由谁来负责？	私车公用发生交通事故，公司会对员工进行赔偿吗？	0
员工“私车公用”发生事故使自己受伤，谁应该负责？	员工私车公用发生交通违章，公司要承担责任吗？	0
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿丈夫犯罪吗	以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿合法吗	1
夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿	生育权纠纷，妻子擅自堕胎丈夫可以要求赔偿吗	0
夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿	作为妻子一方擅自中止妊娠，丈夫可否以侵犯了其生育权起诉	0
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿合法吗	生育权纠纷，妻子擅自堕胎丈夫可以要求赔偿吗	0
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人可以作为共同被告参加诉讼	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，可以作为共同被告参加诉讼的人包括哪些？	1
当事人对同一债权既有保证又有物的担保发生纠纷提起诉讼的，能够作为共同被告参加诉讼的人有哪些	名词解释 固有的必要共同诉讼	0
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，可以作为共同被告参加诉讼的人包括哪些？	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人不可以作为共同被告参加诉讼	0
在交通事故中，对方全责拒绝赔偿应该怎么处理？	交通事故,对方全责拒绝赔偿怎么办？	1
怎么解决对方全责却拒绝赔偿的交通事故？	在交通事故中，对方全责拒绝赔偿应该怎么处理？	1
在交通事故中，对方全责拒绝赔偿应该怎么处理？	发生车祸后，我的全责可以让保险全部赔偿么？	0
怎么解决对方全责却拒绝赔偿的交通事故？	发生车祸后，我的全责可以让保险全部赔偿么？	0
人民法院应该在法律文书中明确定期金的地方是什么	人民法院应该在法律文书中明确定期金的是什么	1
人民法院应该在法律文书中明确定期金的地方是什么	人民法院应该在法律文书中明确定期金的哪些方面	1
人民法院应该在法律文书中明确定期金的哪些方面	交通事故赔偿达成协议，协议书应该注意什么事项？	0
人民法院应该在法律文书中明确定期金的地方是什么	侵犯他人健康权的司法解释	0
人民法院应该在法律文书中明确定期金的地方是什么	另诉案件可以在当事人所在地申请吗	0
食品和食品添加剂的标签、说明书应当显著标注哪些事项	都有哪些注意事项需要在食品和食品添加剂的标签以及说明书上进行显著标注	1
都有哪些注意事项需要在食品和食品添加剂的标签以及说明书上进行显著标注	食品和食品添加剂的标签、说明书应当显著标注哪些事项	1
还没有离婚可以再次登记结婚证吗	可以重婚吗	1
还没有离婚可以再次登记结婚证吗	在结婚后，多久可以申请离婚？	0
没离婚，可以再结婚吗？	朋友老婆跑了几年没离婚，他可以再婚吗？	0
用车辆抵押，只交了车辆登记证可以吗	车辆登记证抵押后发生交通事故保险生效吗	0
用车辆抵押，只交了车辆登记证可以吗	买轿车按揭贷款的，要把车辆登记证抵押给银行吗?	0
拿车做抵押，只交了车辆登记证抵押有效吗？	用车子抵押，车子必须要交到抵押公司吗？	0
别人拿着我的车辆登记证书能做抵押吗	车辆登记证抵押后发生交通事故保险生效吗	0
别人拿着我的车辆登记证书能做抵押吗	用车子抵押，车子必须要交到抵押公司吗？	0
请简述延长工伤认定期限的适用情形？	什么情况可以申请延长工伤认定期限	1
申请工伤认定的时限在哪种情形下可以申请延长？	工伤超过时限了，还可以起诉或补报吗？	0
处罚与教育相结合的原则要怎么去理解呢	处罚与教育相结合的原则是什么时候下发的？	0
如何理解处罚与教育相结合的原则？	贯彻教育与处罚相结合原则应当注意哪些问题？	0
什么是处罚与教育相结合的原则呢？	处罚与教育相结合原则的基本要求有哪些	0
当事人采用合同书形式订立合同，在合同书上摁手印的，是否有效	签合同时采用的书面形式，在合同书上摁手印有效吗	1
当事人采用合同书形式订立合同，在合同书上摁手印的，是否有效	双方使用合同书的形式来签订合同的，在合同上按下手印的话有效吗	1
双方使用合同书的形式来签订合同的，在合同上按下手印的话有效吗	当事人采用合同书形式订立合同，在合同书上摁手印的，是否有效	1
当事人采用合同书形式订立合同，在合同书上摁手印的，是否有效	在合同上摁手印和签字具有同等法律效力吗	0
裁判何时生效？	法院裁判的生效时间	1
裁判何时生效？	法院的裁判什么时候生效?	1
法院的裁判什么时候生效?	法院裁判的生效时间	1
裁判何时生效？	财产如何分割	0
法院裁判的生效时间	辞职的流程	0
法院的裁判什么时候生效?	辞职的流程	0
食品安全法的调整范围有哪些	《食品安全法》的调整范围包括哪些内容	1
