工作单位少交社保告提供证据	企业少员工缴纳社保员工提供证据
刑事案件批捕取保审	刑事案件批捕想办取保候审
企业破产法规定进行整顿裁剪员工	用人单位企业破产法重整单位剪裁员工
另案处理理解	另案处理解释
用工是否需要控制劳务派遣用工	用工是否需要控制劳务派遣用工
追究刑事责任公司解雇合法	想知道公司记大过开除合法
有限责任公司股权转让问题	股权转让常见问题处理办法
重大疾病嫌疑人申请取保候审	数罪并罚身体严重疾病取保候审
苹果手机没有保修卡发票免费保修	保修卡发票丢免费保修
诽谤坐牢	诽谤罪定义判刑
一直照顾智障残疾亲戚是否分配财产	朋友一直照顾智障残疾亲戚分配财产
换工作之后住房公积金	城市工作原来住房公积金转
规定继承遗嘱遗赠扶养协议并存	法定继承遗赠扶养协议并存情况下处理
机动车办理变更登记	办理机动车变更登记
导致婚姻无效案件涉及财产应	重婚导致婚姻无效财产应该处理
是否附义务	附义务合法
遭遇家暴获得赔偿	实施家庭暴力受害方离婚
试用期劳动者是否任意解除	试用期解除劳动合同注意
试用期员工购买社保公积金	公司不要员工缴纳社会保险
财政补贴国有财产调查审查重点	目前我国财政补贴内容企业补贴补贴
食品从事食品贮存运输装卸应该符合食品安全相关规定	食品从事食品贮存运输装卸应该符合食品安全相关规定
侵害行为导致发生损害后果应该承担责任	侵害行为导致发生不同损害后果应该承担责任
收集调取物证书证只能原物原件	物证书证收集程序方式瑕疵是否
调查收集证据必须当事人收集	证据必须当事人调查收集
办案机关工作人员违法行为是否有权提出	机关工作人员行为调查有权机关申诉
美容院坑钱	美容院顾客坑如何是好
公安机关逮捕嫌疑人需要立即送看守所	触犯刑法抓时间送进看守所规定
道路停车场道路配套设施规划设计建设是否进行	道路停车场道路配套设施规划设计建设是否进行
协议中没有明确岗位实际工作专业不符	协议职位事实不符会影响
案件办案步骤办案时限	备案审查案件办案流程
参加工伤保险统筹用人单位劳动者遭受人身损害应	参加工伤保险统筹用人单位劳动者遭受人身损害责任
上市公司国企	中央企业是不是上市公司
行政农业行政部门是否应相互通报食品食用农产品安全	卫生行政农业行政部门应不应该相互通报食品食用农产品安全
贷平台倒闭网签借贷合同	买房网签之后贷款时间限制
质权行为可能质押财产毁损灭失进行	质押物质押期间发生损毁质押权
试用期用人单位解除劳动合同	试用期随便解除劳动合同
刑事拘留会通知单位	请问一定会通知司法局
赠与继承人代理人撤销权行使期限确定	赠与合同撤销赠与合同撤销权行使期限
人犯强奸抢劫罪需要坐牢	刑事案件犯罪精神病坐牢
建设工程优先受偿权必须	起诉获得工程款优先受偿
合同双方约束力	合同写有效期双方约束力
情况下抵押权效力不及抵押物物	情况下抵押权效力会不及抵押物
会计核算	会计核算基本程序流程
金额达到构成诈骗罪	诈骗金额算犯罪
解除收养关系养子女养父母赡养义务	养父母解除收养关系赡养义务
食品食品添加剂生产者未按规定采购食品原料生产食品食品添加剂进行检验进行处罚	生产食品食品添加剂没有按规定采购食品原料生产食品食品添加剂检验会处罚
上班请病假扣工资	上班请事假扣工资
自燃厂家说质保期不愿	电动车自燃厂家应赔付
办理涉外收养公证	涉外收养公证办理
没有办法收集证据	证据无法收集
会进行道路交通安全宣传	进行道路交通安全宣传单位
法院提交起诉之后立案	法院提交起诉书收到法院传票
期间发生法律后果包括中断中止延长	保证期间发生中断中止延长法律后果
女方子女财产权益保护措施	财产权益方面女方子女保护措施
益物权担保物权行使权利损害所有权权益	物权担保物权行使权利所有权权益进行损坏违法
本票必须记载事项	是不是绝对记载事项有误票据
合同没有规定应当适用法律	合同没有规定应当适用
法院请求解除同居关系	同居关系当事人提出请求
遭遇家暴获得	家庭暴力赔偿
精神病人犯罪坐牢	正常发现患精神病会判刑
判断假冒注册商标	判断商标侵权
羁押必要性审查意义	羁押必要性审查意义
安装警报器标志灯具处罚	没有法律安装警报器会处罚
劳务派遣业务应当申请	劳务派遣业务应当具备
基层工会委员会会议制度	基层工会委员会会议制度
提供网络食品交易平台履行食品安全管理责任	网络食品交易平台提供者履行食品安全管理责任
工作证件侦查人员现场询问证人	传唤公安局做笔录取证是否
胎儿是否继承遗产	有权继承亡父遗产
客服没有到位要求商家	权益保护法要求商家退货赔偿
费用使用分配办法是否应当农民集体成员	费用使用分配办法是否应当农民集体成员
苹果手机没有保修卡发票免费保修	没有保修卡发票情况下手机免费保修
债务人破产案件保证人是否主体	债权人保证人
犯故意伤害罪处罚	法律故意伤害罪立案标准
共有房屋所有人想要分割拆迁费话官司	共有房屋所有人分割拆迁费异议都能提起
委托代理书正确书写方式	案中写委托代理书
认定抢劫罪	抢劫罪会判
验发票真伪方法	辨别发票真假
是否具有拘束力	集体合同没有拘束力
手机坏没有保修卡发票免费保修	手机才买坏拉保修卡发票不再
自行下载打印发票记账凭证	规定电子发票不能入账是不是
没有及时上报安全事故要求更多赔偿	及时上报安全事故当事人要求更多赔偿
受托人共同处理委托事务委托人承担责任	受托人共同处理委托事务事成之后委托人分配报酬
企业安装数台办公空调电费抵扣	用于办公场所空调进项税可否电费
土地租赁合同到期继续使用	农村出租土地年限承租方不肯归还土地
邻居未经批准建房影响房屋通风采光不能起诉	请求法院裁决邻居违章搭建妨碍通风采光相邻权
投诉形式	食品类投诉类型
单位个人编造散布虚假食品安全信息	个人能干编造散布虚假食品安全信息
防止地表水污染禁止行为	防止地表水发生污染禁止行为
供用电合同中供电义务	供电义务供用电合同供电应当承担
收养关系解除养子女养父母赡养	成年养子女未成年养子女解除收养关系
欺诈手段达成合同有效是否撤销	欺诈手段签订合同有效可撤销合同法律责任
违反消极资格规定任职行为	事业单位工作人员处分规定简答
使用权是否土地建造住宅附属	建设用地使用权宅基地使用权区别
企业破产法规定进行重整用人单位是否	企业破产法规定进行整顿裁剪员工
建筑区划属于业主共有范围	建筑区划业主共同拥有范围
公司签集体合同要求签劳动合同签	签集体合同公司签劳动合同
公益诉讼哪几种	类型诉讼属于公益诉讼
人民法院审理案件法律依据	人民法院审理案件
情况下获得经济补偿金	不能获得劳动经济
公安机关不予立案	公安机关不予立案情况
夫妻名义投资设立独资企业人民法院分割夫妻独资企业中的共同财产主张经营企业处理	夫妻投资设立独资企业法院分割夫妻企业中的共同财产主张经营企业
保修卡发票丢免费保修	没有保修卡发票情况下手机免费保修
受害人商品缺陷造成人身财产损害向谁请求赔偿	所购商品存在问题造成人身损害应问要求赔偿
加盟商没有场地特许商不退加盟费回加盟费	特许商没有场地拒绝退还加盟费加盟费回来
租赁土地合同到期租户合同清理场地	土地租赁合同到期继续使用
企业职工是否用人单位订立集体合同	企业职工方跟用人单位订立集体合同合法
用工单位劳务派遣用工数量控制	用工单位需不需要控制劳务派遣用工数量
交通事故责任认定案例	责任事故认定是否具有
处理违反劳动合同情况	违反劳动合同应处理
个人承包是否发生继承	承包土地继承说出
遗弃家庭成员行为受害人寻求救济	遗弃家庭成员行为受害人寻求救济
可否道路停车	道路靠边停车
情形用人单位解除劳动合同	情形用人单位解除劳动合同
涉及第三人利益听证主持人通知参加听证	行政处罚听证相关问题解释
配偶死亡方送养未成年子女死亡父母是否优先抚养权利	我国收养法规定优先抚养权
不动产物权登记生效	登记不动产物权生效
同意适用简易程序权利	适用简易程序条件
创业板上市公司财力要求	创业板上市公司原始资金要求
土地做担保合同标的物	做担保合同标的物是否
非机动车通行规则	非机动车通行规则
设立股份有限公司需要具备条件	满足条件允许设立股份有限公司
合同旅客原因未客票记载时间乘坐应当	运输合同旅客原因没有客票记载时间乘坐
雇佣活动中遭受人身损害应	雇佣活动中遭受人身损害雇主
县纪委职务	中纪委举报电话
经济纠纷强行扣押财物	经济纠纷扣留车辆做法合法
另案处理意思	刑事案件
中华人民共和国诉讼法起诉条件消费者权益争议人民法院是否	诉讼法起诉条件消费者权益争议案件人民法院是否
