员工“私车公用”发生事故使自己受伤，谁应该负责？	私车公用发生交通事故，公司会对员工进行赔偿吗？	0
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿合法吗	夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿	1
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿合法吗	作为妻子一方擅自中止妊娠，丈夫可否以侵犯了其生育权起诉	0
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿合法吗	同意妻子中止妊娠，丈夫可以提出损害赔偿吗	0
知识产权案件中的举证责任分配是怎样的？	在知识产权案件中是怎样分配举证责任的？	1
如何分配知产案件中的举证责任？	在知识产权案件中是怎样分配举证责任的？	1
知识产权案件中的举证责任分配是怎样的？	知识产权侵权案件中如何取证	0
知识产权案件中的举证责任分配是怎样的？	民事诉讼中证明责任谁来承担？	0
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人可以作为共同被告参加诉讼	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人不可以作为共同被告参加诉讼	0
怎么解决对方全责却拒绝赔偿的交通事故？	交通事故,对方全责拒绝赔偿怎么办？	1
在交通事故中，对方全责拒绝赔偿应该怎么处理？	发生事故后是不是谁的责任大就赔偿的越多？	0
交通事故,对方全责拒绝赔偿怎么办？	交通事故对方全责.他要赔偿我多少费用	0
怎么解决对方全责却拒绝赔偿的交通事故？	发生事故后是不是谁的责任大就赔偿的越多？	0
人民法院应该在法律文书中明确定期金的是什么	人民法院应该在法律文书中明确定期金的地方是什么	1
人民法院应该在法律文书中明确定期金的是什么	交通事故赔偿达成协议，协议书应该注意什么事项？	0
人民法院应该在法律文书中明确定期金的哪些方面	故意伤害罪是如何赔偿的?	0
都有哪些注意事项需要在食品和食品添加剂的标签以及说明书上进行显著标注	合格的食品添加剂的标签上必须有什么字样	0
可以重婚吗	还没有离婚可以再次登记结婚证吗	1
可以重婚吗	离婚后可以再结婚吗	0
可以重婚吗	朋友老婆跑了几年没离婚，他可以再婚吗？	0
别人拿着我的车辆登记证书能做抵押吗	用车辆抵押，只交了车辆登记证可以吗	1
申请工伤认定的时限在哪种情形下可以申请延长？	请简述延长工伤认定期限的适用情形？	1
请简述延长工伤认定期限的适用情形？	申请工伤认定应该在多长时间内提出	0
请简述延长工伤认定期限的适用情形？	用人单位申请工伤认定的时限能否延长？	0
什么情况可以申请延长工伤认定期限	用人单位申请工伤认定的时限能否延长？	0
申请工伤认定的时限在哪种情形下可以申请延长？	用人单位未及时申请工伤认定怎么办	0
什么是处罚与教育相结合的原则呢？	处罚与教育相结合的原则要怎么去理解呢	1
如何理解处罚与教育相结合的原则？	什么是处罚与教育相结合的原则呢？	1
什么是处罚与教育相结合的原则呢？	处罚与教育相结合的原则是什么时候下发的？	0
当事人采用合同书形式订立合同，在合同书上摁手印的，是否有效	怎么签订合同才有效，在合同上摁手印的效力如何	0
法院裁判的生效时间	裁判何时生效？	1
法院的裁判什么时候生效?	裁判何时生效？	1
裁判何时生效？	工伤怎么鉴定	0
裁判何时生效？	怎么算离职	0
《食品安全法》的调整范围包括哪些内容	食品安全法的调整范围有哪些	1
《食品安全法》的调整范围是什么	食品安全法的调整范围有哪些	1
《食品安全法》的调整范围包括哪些内容	食品安全法包括哪些调整范围	0
《食品安全法》的调整范围包括哪些内容	食品安全法大修改的内容有哪些	0
《食品安全法》的调整范围是什么	食品安全法包括哪些调整范围	0
离婚后孩子抚养权归男方，现在我可以要回吗	双方离婚孩子抚养权给了女方，我可以要回抚养权吗	1
双方离婚孩子抚养权给了女方，我可以要回抚养权吗	我想要回孩子，可以要求变更抚养权吗？	1
离婚后孩子抚养权归男方，现在我可以要回吗	现在我想要回孩子的抚养权，能要得回来吗	0
离婚后孩子抚养权归男方，现在我可以要回吗	请问大家我要怎样能夺回孩子的抚养权？	0
在我哺乳期间用人单位把我辞退了，我可以申请经济赔偿么？	用人单位在我哺乳期间把我辞退，我能否申请经济赔偿？	1
用人单位在我哺乳期间把我辞退，我能否申请经济赔偿？	我在哺乳期，公司因搬迁将我辞退，请问应赔偿多少给我	0
用人单位在我哺乳期间把我辞退，我能否申请经济赔偿？	在哺乳期内辞退员工，应该怎么计算经济补偿金	0
用人单位在我哺乳期间把我辞退了，我能申请经济赔偿吗？	我在哺乳期，公司因搬迁将我辞退，请问应赔偿多少给我	0
在我哺乳期间用人单位把我辞退了，我可以申请经济赔偿么？	我在哺乳期，公司因搬迁将我辞退，请问应赔偿多少给我	0
给未成年人录口供需要监护人在场么	给14周岁未成年人录笔录是否需要监护人在场	1
公安机关询问未成年人需要通知监护人到场吗	给未成年人录口供需要监护人在场么	1
询问未成年人时是否需要监护人在场？	离婚案件询问未成年人是否要求法定代理人到场	0
给未成年人录口供需要监护人在场么	为什么讯问、询问未成年人时应当通知监护人到场	0
给未成年人录口供需要监护人在场么	离婚案件询问未成年人是否要求法定代理人到场	0
公安机关询问未成年人需要通知监护人到场吗	为什么讯问、询问未成年人时应当通知监护人到场	0
受理材料后立案需要多长时间？	在受理材料后多久能立案？	1
在受理材料后多久能立案？	受理材料后立案需要多长时间？	1
受理材料后立案需要多长时间？	受理材料后几日可以立案？	1
在受理材料后多久能立案？	想要立案需要提交什么材料？	0
受理材料后几日可以立案？	在什么情况下可以立案？	0
试用期内未安排休年假离职，可以要求支付补偿吗？	试用期内年假没休完离职了，能要求补偿吗	1
未过试用期，离职时还有年假未休，可以要求公司补偿吗	试用期内未安排休年假离职，可以要求支付补偿吗？	1
试用期内年假没休完离职了，能要求补偿吗	未休年假补偿标准 必须三倍赔偿吗	0
未过试用期，离职时还有年假未休，可以要求公司补偿吗	试用期内是否享受年休假？	0
哪些案子可以在实行劳动争议仲裁中一裁终局？	在劳动争议仲裁中哪些案件实行一裁终局	1
实行劳动争议仲裁中一裁终局的案件都包括哪些呢	哪些案子可以在实行劳动争议仲裁中一裁终局？	1
合同中的诉讼时效是怎么算的	合同诉讼时效怎么计算？	1
诉讼时效期间应如何计算?	合同中的诉讼时效是怎么算的	1
如何计算诉讼时效	合同中的诉讼时效是怎么算的	1
诉讼时效期间应如何计算?	合同诉讼时效怎么计算？	1
合同中的诉讼时效是怎么算的	买卖合同的诉讼时效	0
合同诉讼时效怎么计算？	买卖合同的诉讼时效	0
合同诉讼时效怎么计算？	合同法的诉讼时效是多长时间	0
如何计算诉讼时效	买卖合同的诉讼时效	0
股权继承人可以要求公司回购股权吗？	让公司回收股权的可以是股权继承人吗	1
让公司回收股权的可以是股权继承人吗	股权继承人可以要求公司回购股权吗？	1
股权继承人能让公司回收股权吗	股权继承人可以要求公司回购股权吗？	1
股权继承人可以要求公司回购股权吗？	有限责任公司股东什么情况下可以行使股权回购请求权?	0
股权继承人可以要求公司回购股权吗？	公司在何种情况下可以回购股东股权？	0
股权继承人能让公司回收股权吗	股东死亡，其继承人能继承股东资格吗	0
公司辞退拿回扣的员工要支付经济补偿吗？	企业面临倒闭辞退员工需支付经济补偿金	0
法律上关于堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任	堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任	1
堆放物倒塌造成他人损害，堆放人有责任吗	在乡村公路上堆放农作物致他人受伤负什么责任	0
堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任	堆放物品倒塌致人损害的谁承担民事责任	0
法律上关于堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任	在乡村公路上堆放农作物致他人受伤负什么责任	0
财政部门对会计工作实施监督，都是有哪些方面的内容呢?	财政部门实施会计监督的内容包括哪几方面？	1
财政部门对于会计监督的内容都是涵盖了哪些方面？	财政部门对会计工作实施监督，都是有哪些方面的内容呢?	1
财政部门对会计工作实施监督，都是有哪些方面的内容呢?	财政部门对各单位实施监督的事项包括会计资料是否真实吗？	0
