债权人可以拒绝债务人提前履行债务吗？	请问债务人提前履行债务是否有违约金呢	0
遗嘱人可以撤销，变更自己所立遗嘱吗	遗嘱人订立遗嘱后是否可以撤销、变更他人所立遗嘱	0
我家想装一个太阳能，可是物业不允许，这合理吗？	物业不允许业主安装太阳能热水器 有法律依据吗?	0
因质权人保管不善致使质押财产毁损、灭失的，是否应当承担赔偿责任	质押物是否必须交给法院保管	0
受理撤销婚姻登记申请应具备哪些条件？	被非法限制了人身自由的婚姻中，当事人可以在什么时候可以开始主张撤销婚姻？	0
遗嘱人订立遗嘱后是否可以撤销、变更自己所立遗嘱	写完遗嘱后财产发生变化怎么办?	0
什么是消费保管？	消费保是不是一个消费保险	0
生产食品添加剂不经过许可合法吗？	食品添加剂的生产是否需要许可	1
我朋友嫖娼被抓拘留，请问会不会记录在个人档案下？	李某知道自己有严重的梅毒却依旧卖淫属于违法吗	0
吃火锅拉肚子了怎么办	举报火锅店食品问题的办法是什么？	0
咨询一下人民法院可以委托下级人民法院或上级人民法院执行案件吗？	我想知道地方法院受理案件上一级法院可以插手吗？这么做合法吗？	0
续签劳动合同的流程和注意事项有哪些？	员工劳动合同到期，续签的步骤有哪些，还有要注意哪些事项？	1
未满18周岁在使用什么类的公共文化设施时享有优惠或者减免政策	中国未成年人保护法 未成年人享有哪些权利和义务	0
不定时工作制员工可以按旷工来处罚么？	不定时制员工是否需要打卡	0
代书遗嘱需要几个见证人，哪些人不能作为遗嘱见证人	继承人共同经营的合伙人是否可作为遗嘱见证人	0
被法院确认为无效收养的，从何时开始收养无效？	送养行为被人民法院确认无效的，从何时开始没有法律效力	0
交通肇事罪的刑事责任是怎么追究的呢？	重大交通事故逃逸会有什么后果呢？	0
哪些未成年人可以被福利院收养？	社会福利院主要收容和抚养哪些未成年人	1
请问向检察院申请监督时要提交哪些材料？	当事人向检察机关申请监督时，应提交哪些材料？	1
货物出门概不退换的规定是不是很流氓	货物出门恕不退换有法律效用吗？	0
在合同法中，违约金与损害赔偿金有什么联系？	可以同时主张赔偿损失和违约金做法对吗	0
怎么样能请一个便宜的的律师？	按什么规定可以来确定律师费呢？	0
租房纠纷，提前退房,房东不退押金怎么办?	通过中介租房，后面发生纠纷押金不退怎么办	0
未提前辞职公司不给离职证明怎么办？	公司在什么情况下可以不给离职的员工开离职证明	0
我刚毕业找工作，找人合租房子有什么需要注意的？	我是刚毕业的大学生，想租房，首次租房有什么妙招么？	0
意见的性质和使用范围是怎样确定的	检察建议的对象是什么？	0
保管人具备相应的保管条件才能储存危险物吗	保管人储存危险物的，是否应当具备相应的保管条件	1
担保法司法解释的关于抵押部分的解释	主债权被分割或者部分转让的，各债权人如何行使抵押权	0
签完婚内财产协议可以反悔吗？	签了婚内财产协议，离婚时如果他反悔，之前协议有效吗	0
请问一下刑事拘留一般多少天呢	请问犯罪嫌疑人羁押期限是几天	0
邻居家脚臭味都串到我家来了怎么办？	邻居厕所每天都有恶臭传来，这该如何是好	0
申诉管辖的范围包括什么？	工商行政管理机关受理投诉的范围有哪些	0
把自家的拖拉机开到二级路违法吗	歼击机是否可以在道路上行使	0
法律上关于赠与合同的相关规定？	包含哪些内容的赠与合同是有效的？	1
法律上虐待罪中被害人是不是一定要自己向司法机关提出控告	虐待罪中被害人必须要自己向司法机关提出控告吗	1
在什么情况下代位继承人丧失代位继承权	代位继承人在什么情况下会丧失代位继承权	1
网上加盟店有没有骗人的？应注意些什么？	加盟商提进“圈钱陷阱”如何辨别	0
如何理解《教育法》确立的教育与宗教相分离的原则	为什么教育必须与宗教相分离？	0
离婚一年后，发现对方隐藏财产的，怎么办	离婚后房产归属给一方了，对方不肯搬走,怎么解决	0
我国颁布实施的知识产权保护法有哪些？	我国海关可以进行保护的知识产权有什么	0
判决与裁定有什么区别？	被告撤诉和原告撤诉有什么区别	0
企业法人没钱还到期的债务了应该用哪些措施	企业法人严重亏损，无力清偿到期债务怎么办？	1
谁有权利可以召开临时股东大会？	我是公司的独立董事，能召开临时股东大会么？	0
用人单位不支付加班工资的将承担什么法律责任	企业支付的劳动报酬没有达到当地最低工资标准，要承担什么法律责任	0
谁可以申请工伤伤残鉴定？	哪些人可以申请工伤伤残鉴定？	1
试用期辞职，公司不让走怎么办？	辞职公司不让走怎么办	0
去哪里才能找到工程监理？	属于工程监理的职责都包括什么？	0
买东西赠送的物品，商家说没有三包，该如何办？	国家规定的电器三包政策是怎么样的	0
个人所得税和应交所得税的区别？	应缴纳个人所得税的都包括什么	0
受害人遇到著作权侵权，怎样计算亏损？	摄影作品被侵权怎么办，侵犯著作权损失赔偿如何计算	0
简述担保物权的担保局限？	担保物权与用益权的区别	0
法院采取保全措施后，在有效期内，法院能解除吗？	法院能解除在采取有效期内的保全措施吗？	1
由谁和用人单位订立集体合同	集体合同是公司的工会跟公司签订吗？	0
什么是诉讼终结制度？	出现哪些情况会终结诉讼呢？	0
对于检验结果有不同意见的食品生产者可以采用哪些办法	食品生产经营者对监督检验结论有异议，应当怎样处理	1
提请延长侦查羁押期限案件的办案流程和办案时限是什么？	公安机关办理案件向检察院移送的期限	0
监狱的警察有哪些行为会被处罚？	服刑人员做什么事情会被监狱的警察处罚？	0
试用期公司把我开除，找理由把我工资全扣了，我该怎么办	我在实习时，因为操作失误，被公司扣除了工资，公司这样做合法吗？	0
工作失误导致公司损失，需要赔偿多少	因为误剪了别人的网线导致别人工作损失，需要赔偿吗	0
员工不知道情的情况下公司可以解散吗	公司经营不了啦，员工面临被解散，员工有经济补偿吗？	0
1979刑诉法规定检察院立案侦查的范围	检察院受理控告范围包括哪些	0
阻碍执法人员执法会如何处置？	阻挠有关行政人员执法的是否会受到处罚？	0
《教师法》规定我国学校与教师的关系是什么？	教师法对教师的保护只是指义务教育学校的教师吗？	0
劳动合同条款中加入保密协议条款是否有效	[劳动法]保密协议必须给保密费么？	0
满十三岁的的人暴力违法犯罪应怎么处理	针对老年人的违法犯罪行为，该怎么追究其刑事责任	0
我们鉴定劳动能力的种类有几种	在哪个部门做劳动能力鉴定？	0
五证合一后营业执照下来之后要做什么，应该怎么做？	因为在五证合一之后公司需要申请设立登记，或者申请换发营业执照，这个问题应该怎么办？	0
担保的基本原则有哪些	担保，保证，抵押的区别是什么	0
周末在家休息受伤属于工伤吗	年休假期间发生意外是否属于工伤	1
债券发行过程是什么样的？	公司债券募集的流程是什么呢?	0
对于保证合同约定的保证期间早于或者等于主债务履行期限的约定是不是有效啊？	保证合同约定的保证期间晚于主债务履行期限的，其约定是否有效	0
提供餐具消毒服务的公司需要达到怎样的标准	餐具，饮具集中消毒选址应该符合什么要求	0
抢劫军人的枪支行为，应如何定罪？	哪些行为构成盗窃、抢夺、抢劫枪支、弹药、爆炸物罪？	0
员工已经到退休年龄离职了，公司需要支付经济补偿金吗	公司是否需要支付补偿金给退休员工？	1
合同法规定违约责任在什么情形下可以免除？	因不可抗力不能履行合同的，是否可免除责任？	0
房产继承案件中房产继承的方式有哪几种	遗产的继承都有什么方式	0
如何认定婚后由一方父母出资为子女购买的不动产	婚后父母出资为子女购买的不动产，产权登记在出资人子女名下的，是否视为只对自己子女一方的赠与	0
收养人应当具备的条件有哪些	收养是否要经过被收养人的同意？	0
餐饮服务提供者是否应当对餐具、饮具进行清洗消毒	公共场所的餐具未按国家规定消毒,清洗应罚款多少钱	0
国家财产由谁行使所有权	哪些财产属于国家所有？	0
没收财产和罚金能否并用？	刑法:没收财产 罚金,可以同时使用吗?	1
三维商标注册需要注意哪些问题	三维标志申请商标的限制问题有什么	0
可以转让的基金份额、股权是否可以出质	不能转让的基金份额、股权是否可以出质	0
刚签了担保人合同可撤消吗	签了担保合同后怎么解除合同？	0
