生_要求_ _父母可主张经济补偿_？	养_起诉_，可以要回抚_费
能_？	怎么办理_ 离婚可以
,被_人没钱_会被_吗	，如无可_财产_是否需要_？
发生交通事故后逃逸的，事故现场目击人员和其他知情人员能否举报？	追尾全责请问一般扣多少分
旅游者未听从_的安全提示，将应_的现金、_等留在酒店_导致现金及_能否请求_、旅行社赔偿？	要求客人_但是客人没当回事，结果_了_要负责吗
未签施_合同_施工工人_人需要_吗？	装修_程中_职员_方与承包方各_什么
车祸后_，算肇事逃逸	肇事逃逸行为包括_交通事故
未经对方同意是否可以处理_中的重大财产	夫妻_一方随意处置是否有法律效力
医_救护车太慢延误治疗可以索赔吗？	因为急救车不出车,导致病人死亡,法_至今不受理怎么办
或赡养权能否变更？	什么情况下对方可以起诉变更孩子
继承法所说的_包括哪些	在继承法里面是怎么定义的
房屋出租人_承租人姓名、身份证件种类和号码的，应当如何	旅馆_住宿怎么_登记住宿都需要登记什么？
主未_,他人驾车出事故,车主_吗	我把_借给朋友，发生了事故，但是我没_，我是否需要承_任？
了_找	不小心把_，
依据_审理案件？	审理民事案件应当遵循_原则
赁_合同_期_户_按合同清理场地_，该_办	农村出_年限了_承_方_肯_土地_处理?
用人_医_向哪个部门投诉？	社_该怎么办
可以转让的注册商标专用权、专利权、著作权等知识产权中的_是否_出	哪些_利_押？
客体有哪些	简述_主体_特点
范围是什么	有那个部门监督
的不同之处	怎么辨别_？
什么是	请告诉我_是什么？
YYYYYY	什么是
应受到_处罚	对于_的行为的规定处罚是
扶养义务	赔偿责任
和_一样_？	与_是一样的
构成_罪怎么判刑？	哪些_应当立案追诉，
哪些案件由_人民_管辖？	如何向中国_提交上诉申请书?
无偿_导致他人_，被帮工人_肯_？	给别人_偿有
出现哪些情形时，用人单位	随时通知_的法定情形有哪些
公安机关可以在_拘留所拘留我吗	公安可以管理其他地方的案件么
经到期了_工资还没变_？	满_但一直未转正
被人侵权伤害，兼职的收入损失能主张_吗	证明_需要哪些证据
用_销售者是否_建立食用农产品进货查验记录制度	品销售经营者购进_要索证吗
是否需要	没有_行不行？
只_女_子能得到支持吗？	已经_了一个_子，想_个女_的条件是什么
救灾_受了重伤，	一个_上班_中风倒地。
欠债_，签有免责协议的挂名_是否需要赔偿？	起诉_!公司_!可否追究公司
被_？	有_我保险_该
那些情况下_和_？	什么情况下_在劳动合同中与
当事人是否_请	起诉要_吗
我拿着美_之后是不是就可以另_中	外国朋友有外_想_取_我_允许吗
案件能_？	诉讼关于行政补偿可以_?
YYYYYY	案件进行_的
如何避免_的_?	一般都有_吗
的劳动_存	劳动合同_管
，可以不签订代收股款协议	签订代收股款协议是_的必要条件
购物_货，_求赔_？	冒商品_索_赔偿?
公证	我想公证_，该_做
邻居在_个_算占用公共面积_？	物业法有规定家_不让
包括	没有
服_处理？	部门作出的_决定_满意该_办
失踪，另一方起诉_孩子会_？	如果_坚持不_法院该
扰乱他_秩序	有_妨碍别人的_，
候_的_可以_么？	刑事案件_侯_怎么
人身自由_是否_求_婚姻	人身自由_婚姻_申_吗
用工_计	全日制和_具体_该
内_适_可以_什么_？	符_员工能_哪些
用人单位_建_职工名册	判定劳动关系是否成
诉_应该_？	书面_述_！
媒体有责任赔偿消费者因为_的_而买到_的损失吗	由于_，销售_，消费者是否可以要求媒体承担赔偿责任？
罪犯释放后要怎_安置	政府对出狱人员有什_福利政策
经营食品添加剂的人可以对_长时间	在食品添加剂经营者这里可以_久
申请期限？	提交_后,法定的答复时间是多少天?
吗？	是否
了_毁_付违_金_？	订_违_想找新的公司，必须_解_函
遇到_狂_的行为_吗	有个变态在我面前_身体，我_这样犯不
是否_赔偿	什么样的
换工作之_，住房_怎_办？	从单位离职_,提取_要办理什_手续
入罪金额_？	量刑的标准_金额
是否支持	应该驳回当事人的申请吗
的工作方式_什么优点？	具_哪些本质特征
变更_？	在_应_相应的
一直照顾有_的亲戚能分配对方的财产吗？	无亲属_人,国家是否应该无条件收养
罪_，公司的做法_吗	了法_追究刑事责任，_我_么
在_场所_哪些行为属于违规_？	请问被实行_国家_会受到什么样_处理
工作_住房	单位
生下班后_紧_人_为非法行医？	师_户_承担责任
涉外_割？	海外_配
的_有哪些？	责任划分有几_型
为什么要依法制作并提交、_告中期报告	咨询一下请问上市_司有哪些信息必须披露
中_的适用程序是怎样的	我国_规定的适用_包括哪些
立有多_但是_当_遗嘱	两_？
交通事故_序是什么	车祸_流
残疾人_轮椅_、电动自行车行驶_限制为多少	非_规定
、法人或者其他组织不执行人民法院判决、裁定	如果行政机关拒不履行法院的判决，_可以
无偿帮_被帮工人	装修_人_业主
个体户营业执照_？	银行卡
构成_判刑	认定
公益_是否可以调解	可以用调解的方式解决的民事_有哪些
什么人能成为_案件的_？	是什么意思
了，_休假待遇_？	后请假后_生育金贴_?
怎么_罚_的情况	置_情形_办法有什么？
遇上大风天气_自身财物_失_赔偿吗	在他们提供的酒店_了东西，责任归
使主合同_的_是	主合同_导_能
权_亡父的遗产吗	我国法律规定_是否享_权
的需要准备什么资料	需要准备哪些资料才能去
公司	企业涉嫌_，有不知情的_并_到_工作，应该
实习，_些什么	的实习_哪些问题需
申请设立_时_对于企业_字_，有什_规_吗	开一家_那申报_称_怎_限_的
变更后的_存	合同解除后_管
疾_金如何计算	北京伤_10级_多少钱
是否_原_氏	不改姓，_以前的_名吗？
不	YYYYYY
YYYYYY	他人向我借钱，_，我应该
要承担什_责任	我的一项_了，我应该怎_办
什么是	的概念
合同_？	经_还具_法律_力
不能抗拒_不能预见_原因造成_的_构成犯罪	意外事件给他人造成的人身_财产_行为人_可以免责
刑事速裁程序审理案件？	刑事案件简易程序
夫妻_的怎么办	名义_人民_独资_合法吗
及_如何实施	牵_到_份_那种_，_该怎么进行
问_的有效_时间_长	因为家暴我申_了_，这个_令的保护期限_少天呢
是否	不_吗？
什么是_？单位行贿_能够构成_？	咨询一下_全部属于职务_呢
什么_构成_？	退休人员的上下班_可否认定为
的_是什么	办理_都有哪些具体
权益	声誉
行政机关_进行_中有什么特殊规定呢	哪些特殊规定是_的时候需要遵守的
如何解决？	怎样处理_的
解除_怎么确定经济补偿金	已超过收养年龄，如何确定
欺_跑路了_能拿回钱_？	骗_如果将钱退给_，_要判刑
有价证券_可以作为财产继承	继承人对死者财产的继承_包括债权？
个部门有权发放机动_号	我可以去_里挂
男方_女_就把两人_产出售了_该房屋_合_吗	另一_出售夫妻_屋_人民_院是否支持
或_的该如何_救	结婚证，_，_怎么_办
的	在我国确立_所_的
个_是否发生	在_期内死亡，其_人可以继续承包吗
会_判刑？	保释出来
企业应当办理_登记呢	社保_会
劳动行政部门怎么处理_为的举报	接到的举报是_的，劳动_政部门要怎么处理
、引诱、欺骗_食、注射_品_，应当如何_？	吸毒人员和_人员分别会受到什么
扰民_？	太大影响我休息
当事人买卖_证券采用什_具体形式	有关法律规定？怎_才能成一家交易所
如何	怎么适用
医疗欺_对方跑路了_拿_钱	如果_骗罪成立_被判刑我们的钱_来
强奸,抢劫_需_坐牢_?	拘留
文本由谁进行_存	员工自己应该_留一份是么？急~
怎么	是怎样的步骤
什么是_，_几种情形？	主要_些
包括哪些内容	哪些内容是包括在_里面的？
公司_缴_费_需_哪些_？	工作单位_给我交_我告他的话_什么
对因不_予_处罚的人如何处理？	已_的人对所有的犯罪要_要承担_责任?
遇到_该如何用法律手段来维权	吃了_的_会对身体有什么危害吗
应当_怎么算	谁来承担
购物_可以_多少	我在商场_后_如何_商场_偿
到人民_上_吗	我想去_，我想问下是不是_呢
，有啥_注意的	，怎么起诉、_钱吗
包括_？	有_内容
后_发生重大交通事故怎	假如我醉_撞死了人会面临什_样的
具有哪些法律_？	简述_协议的
我_我_我_负哪些义务	什么义务是_对其_承担的
对_的安全技术_验_否必须到政府制定部门进行？	承_单位_什么意思
乡镇、街道是否可以设立_？	可以调解劳动争议吗
关于_东不_的_标准是什么	主没有_照_会受到什么
居间人为促成合同成立产生的_谁	可以约定_委托人_吗
合同_限，不想租了，能合同能	如果_合同_就_，会有什_样的后果
导致的医疗费用可以_吗？	搜索看病_书如何写
是否需要_？	可以不_吗
与一公司_后毁约_要_吗?	，如果三方协议不要了，还_么？
的概念是什么	怎么理解_的
律师_如何处理	申请_,复制_，应该怎么办
行使_什么成立条件	行使限制_哪些
何种情形下才可以将	法律规定的_应当_的情形有哪些
设_序怎样？	成_流_是什么
人犯罪_拘留	刑事案件犯罪的_坐牢
是_，我有什么	国公司法规定的_的_有哪些
对_投诉举报处_结果_满意_办？	如果药品被_监督管_局查出_合格_处罚的?
的_应当承担什么主要	中_有哪些_，技术成果归谁
继承人对被继承人_扶_情形下_否享有遗产	赡_养子女_继承人吗？
、设计_一般_内容？	什么是_，工程勘察合同应
如何判刑？	有判处_犯_的吗
委托_有_主要	中请求别人为自己办事_主要承担
死_其_承担是怎样的	身_后_由谁来还
包括	关系和近姻亲关系具体指
归谁	品的_者是谁
我们国家的_的分支机构_因为_吗	能不能
一方_继承_财	过户给我_房
派出所给我下发了_但	下达之后_公安部门并_立即_该
企业转让资产_净值能否在_税_？	纳税人_哪些支出可以再_拜托各位大神
会受到_惩罚	对于_的规定处罚是
我写了一份_是否	吗
的_包括哪些？	法_的两审终审制度
小_变成大	大_是小_演变的
隐名代理的_产生_法律_？	应
设立后多久可以	名称、经营范围和_有什么程序
婚内_起诉	老婆_了，去法院提出_，法院_呢
对符合《中华人民共和国民事诉讼法》起诉条件的_争议，人民_院_否受理	保护_的实施者_谁_政府还是消费者协会？
会_判？	男方_，我该_做
具体_是什么	在哪些方面体现
公司_况_必须办理	行_公司需要_公司
司少缴_费_需要提供哪些证据	未足额缴纳_积金和_怎么维权
批丧假时，_包括哪些	死亡，公司不批假该怎么办
是否_？	通过_节来_决吗
YYYYYY	被告人
在_遭_人_损害,应由谁来承担	如何认定_伤的自_过错
工会在保护_益方面发挥什么_？	协会在劳动者维_中能起到哪些
用人_，劳动者可向哪个_投诉	应该找什么_维护自己的合法权益?
诈_入罪金额是多少	怎么才算是欺
谁赔	咋办
应如何处理？	员工_法的规定，用人单位怎么办
当事人_需要具备哪些条件	什么情形不允许
是否	吗
有哪些证据是_没有办法_到的	用_收积证据么？该怎么_证据
是否要_具罚款	企业_不_合理吗?
成_一家_法有什么	哪些建_式呢
不	限制
怎么确定_承担_的	如何判断
发生_，作为_我可以_事故_还是	一方如何_所属的
造成_的精神损害抚慰_应	交通事故中的_赔偿
办案_及其_有_为时，是否有权	对_的_要不要
设_如何申请设立登记？	以发起设立方式和_成_的区别
到期_还没变_？	过_但是老板还没有给我涨_我
全_在职期间在外兼职，合同没约定，公司可以辞退_？	在_干私活违反劳动法
