公司加班后下班途中被电动车碰伤能认定工伤不	在公司加班后，回家途中被车撞了，算工伤么？	1
公司加班后下班途中被电动车碰伤能认定工伤不	员工加班后回家路上出事故，公司怎么赔偿	0
加班完回家，在公司门口出车祸算不算工伤	下班后被车撞了算工伤吗？	0
在公司加班后，回家途中被车撞了，算工伤么？	请问在上班途中被车撞,是车主赔偿还是公司算工伤	0
在公司加班后，回家途中被车撞了，算工伤么？	下班后被车撞了算工伤吗？	0
完工验收时需要什么程序	工程竣工后，怎样进行交工验收？	0
完工验收时需要什么程序	钢结构怎么竣工验收的？	0
如何进行竣工验收？	怎么进行项目验收？	0
离婚诉讼中对方制作假欠条的解决办法	离婚时对方造假债务怎么办？	1
离婚诉讼中对方制作假欠条的解决办法	如何处理离婚时，一方伪造债务的行为？	1
离婚时对方造假债务怎么办？	起诉离婚女方不同意应该怎么办	0
离婚时对方造假债务怎么办？	离婚时过继的房子的分割办法	0
如何处理离婚时，一方伪造债务的行为？	离婚诉讼中孩子的归属权是谁	0
义务教育的含义是什么？	什么是义务教育？	1
什么是义务教育？	义务教育是什么时候开始?	0
义务教育的含义是什么？	义务教育是什么时候开始?	0
简述九年义务教育概念?	什么是义务教育两免一补	0
误工费怎么算？？	劳动法里的误工费怎么算	1
劳动法里的误工费怎么算	误工费怎么算？？	1
劳动法里的误工费怎么算	误工费如何确定	1
误工费怎么算？？	误工费证明怎么开	0
误工费一般怎么算	关于交通事故中误工费中的误工时间如何确定	0
误工费如何确定	关于交通事故中误工费中的误工时间如何确定	0
对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行行政处罚	对于实施家庭暴力或虐待家庭成员的，可以对施暴方进行行政处罚的吗	1
对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗	对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行刑事处罚	0
对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行行政处罚	对于虐待家庭成员的，是否可以对施暴方进行起诉	0
对于实施家庭暴力或虐待家庭成员的，可以对施暴方进行行政处罚的吗	对于虐待家庭成员的，是否可以对施暴方进行起诉	0
对于实施家庭暴力或虐待家庭成员的，可以对施暴方进行行政处罚的吗	对于实施家庭暴力的，是否可以对施暴方进行起诉	0
能不能出质公路桥梁、公路隧道或者公路渡口等不动产收益权	公路收费权质押登记在哪里？	0
公路桥梁、公路隧道或者公路渡口等不动产收益权是否可以出质	公路收费权质押登记在哪里？	0
国外的专利产品，国内进行销售是否侵权	销售已在国外注册的专利产品，构成侵权么？	1
销售已在国外注册的专利产品，构成侵权么？	在国外已经注册专利的产品，在国内销售，是否构成侵权行为	1
在国外已经注册专利的产品，在国内销售，是否构成侵权行为	销售已在国外注册的专利产品，构成侵权么？	1
国外的专利产品，国内进行销售是否侵权	我想把国外的一项专利产品到国内卖。这样侵权吗？	1
我想把国外的一项专利产品到国内卖。这样侵权吗？	销售已在国内注册的专利产品，构成侵权么？	0
在国外已经注册专利的产品，在国内销售，是否构成侵权行为	在别人申请专利权前就在生产该商品，算不算侵权？	0
交通事故责任认定有哪些方法？	交通事故肇事者逃逸怎么处理呢？	0
如何划分交通事故的责任	交通事故肇事者逃逸怎么处理呢？	0
交通事故认定责任办法是什么？	交通事故责任认定赔偿标准是怎么样的？	0
“私车公用”发生事故，造成员工自己受伤，员工自己的过错，谁要负责？	员工驾驶自有车辆发生事故，导致自己受伤，员工的过失，由谁来负责？	1
员工“私车公用”发生事故使自己受伤，谁应该负责？	工作期间发生车祸导致别人受伤赔偿是应该老板还是员工，应该赔偿多少？	0
夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿	以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿合法吗	1
以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿丈夫犯罪吗	作为妻子一方擅自中止妊娠，丈夫可否以侵犯了其生育权起诉	0
夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿	同意妻子中止妊娠，丈夫可以提出损害赔偿吗	0
在知识产权案件中是怎样分配举证责任的？	如何分配知产案件中的举证责任？	1
知识产权案件中的举证责任分配是怎样的？	专利侵权的诉讼时效是多久？	0
在知识产权案件中是怎样分配举证责任的？	知识产权侵权案件中如何取证	0
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，可以作为共同被告参加诉讼的人包括哪些？	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人可以作为共同被告参加诉讼	1
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，可以作为共同被告参加诉讼的人包括哪些？	当事人对同一债权既有保证又有物的担保发生纠纷提起诉讼的，能够作为共同被告参加诉讼的人有哪些	1
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人可以作为共同被告参加诉讼	同一起案子有没有两个被告?	0
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人可以作为共同被告参加诉讼	名词解释 固有的必要共同诉讼	0
同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，可以作为共同被告参加诉讼的人包括哪些？	同一起案子有没有两个被告?	0
交通事故,对方全责拒绝赔偿怎么办？	在交通事故中，对方全责拒绝赔偿应该怎么处理？	1
在交通事故中，对方全责拒绝赔偿应该怎么处理？	怎么解决对方全责却拒绝赔偿的交通事故？	1
交通事故,对方全责拒绝赔偿怎么办？	怎么解决对方全责却拒绝赔偿的交通事故？	1
交通事故,对方全责拒绝赔偿怎么办？	发生车祸后，我的全责可以让保险全部赔偿么？	0
交通事故,对方全责拒绝赔偿怎么办？	发生事故后是不是谁的责任大就赔偿的越多？	0
人民法院应该在法律文书中明确定期金的哪些方面	侵犯他人健康权的司法解释	0
人民法院应该在法律文书中明确定期金的哪些方面	另诉案件可以在当事人所在地申请吗	0
人民法院应该在法律文书中明确定期金的地方是什么	交通事故赔偿达成协议，协议书应该注意什么事项？	0
人民法院应该在法律文书中明确定期金的地方是什么	故意伤害罪是如何赔偿的?	0
食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的	食品和食品添加剂的标签、说明书应当显著标注哪些事项	1
食品和食品添加剂的标签、说明书应当显著标注哪些事项	食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的	1
食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的	都有哪些注意事项需要在食品和食品添加剂的标签以及说明书上进行显著标注	1
食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的	预包装食品的包装上应当有标签，标签应当标明哪些内容	0
别人拿着我的车辆登记证书能做抵押吗	买轿车按揭贷款的，要把车辆登记证抵押给银行吗?	0
生态环境和资源保护领域民事公益诉讼案件范围是什么？	检察机关公益诉讼包不包括民事公益诉讼	0
请简述延长工伤认定期限的适用情形？	申请工伤认定的时限在哪种情形下可以申请延长？	1
请简述延长工伤认定期限的适用情形？	工伤超过时限了，还可以起诉或补报吗？	0
请简述延长工伤认定期限的适用情形？	用人单位未及时申请工伤认定怎么办	0
申请工伤认定的时限在哪种情形下可以申请延长？	申请工伤认定应该在多长时间内提出	0
处罚与教育相结合的原则要怎么去理解呢	如何理解处罚与教育相结合的原则？	1
如何理解处罚与教育相结合的原则？	处罚与教育相结合的原则要怎么去理解呢	1
什么是处罚与教育相结合的原则呢？	如何理解处罚与教育相结合的原则？	1
如何理解处罚与教育相结合的原则？	处罚与教育相结合的原则是什么时候下发的？	0
签合同时采用的书面形式，在合同书上摁手印有效吗	怎么签订合同才有效，在合同上摁手印的效力如何	0
签合同时采用的书面形式，在合同书上摁手印有效吗	在合同上摁手印和签字具有同等法律效力吗	0
