公路_运_客运车辆_实际_载客量_超过_额定_载客_成员_量_的_该_进行_	__人_货_混装__？	0
公路_客运车辆_实际_载客量_超过_额定_载客_成员_量_的_进行	2017_新_交通法_私家车_超载_应该_	0
实际_量_载客_成员_量_怎么_处罚	__乘员__如何_奖励	0
公路__客超过额定乘员的该如何进行_	_超__规定	1
__乘员__如何	实际_量_载客_成员_量_怎么	1
__超载_规定	公路_载客_超过_额定_乘员_的_该_如何_进行_	1
____规定	公路_实际载客量_过额定_客成员量的该怎么进行_	1
实际_量_载客_成员_量_怎么	__乘员__如何	1
公路_实际_客量超过额定载客成员量的该怎么进行_	_超载__规定	1
公司解除非全日制用工合同需要付经济补偿吗？	公司解除全日制用工合同需要付经济补偿吗？	0
_非_公司_不_支付_可以	公司__需要_	0
把_非全日制_解除了，需不_	解除__吗	0
非全日制_劳动合同_解除_支_金_	公司_解除_用工____？	0
终止_非全日制_，_用人单位_用_支付_金_	公司_解除_合同_需要__？	0
公司_需要_	_公司_不_支付_可以	1
解除__吗	把_解除了，需不_	1
公司解除_用工____？	_劳动合同_解除_支_金_	1
公司_解除_合同_需要__？	终止_，_用人单位_用_支付_金_	1
_公司_不_支付_可以	公司_需要_	1
解除_公司_支付_可以吗	公司_把_解除_了_，_需不需要_	1
解除_用工_公司_不_可以_？	_劳动合同_解除_需要_补偿金_	1
解除_合同_公司_不_可以_？	终止_，_用人单位_用_补偿金_	1
把_解除了，需不_	解除__吗	1
公司_把_解除_了_，_需不需要_	解除_公司_支付_可以吗	1
公司把_用工_了，需不__？	_劳动合同__支_补偿金_吗	1
公司_把_合同解除了_需不需要_？	终止__用人单位_用_支付_补偿金_吗	1
_劳动合同_解除_支_金_	公司解除_用工____？	1
_劳动合同_解除_需要_补偿金_	解除_用工_公司_不_可以_？	1
_劳动合同__支_补偿金_吗	公司把_用工_了，需不__？	1
_劳动合同_解除_需要	终止_用工_，_用人单位_用	1
终止_，_用人单位_用_支付_金_	公司_解除_合同_需要__？	1
终止_，_用人单位_用_补偿金_	解除_合同_公司_不_可以_？	1
终止__用人单位_用_支付_补偿金_吗	公司_把_合同解除了_需不需要_？	1
终止_用工_，_用人单位_用	_劳动合同_解除_需要	1
诉讼_有_取_方法_？	在_案件_中__证据_才算_充分_证据	0
_讼__取证方法	起__中需要的证据_	0
_离婚_有_取证_方法_？	离婚_诉讼中_原告_如何_举证_，_需_提供_材料	0
有_多少_取证_办法_适用_于_诉讼_	在_案件中哪些证据才算充分证据	0
有_多少_取证_办法_适用_于_讼_	起诉__中需要的证据有哪些？	0
有_多少_取证_办法_适用_于_离婚	离婚_诉讼中_原告_如何_举证_，_需_提供_哪些_材料	0
诉讼_取证_，_方法_是_合法_的	_案件__证据_才算_充分_证据	0
在_讼_取证_中_，_方法_是_合法_的	起诉__中_需要_的_证据_有_？	0
在_离婚_取证_中__方法_是_合法_的	离婚_诉讼中_原告_如何_举证__需提供_材料	0
_有哪些取证方法？	有多少取证办法适用于_	1
_有_取证_？	在_取证_中_，__是_合法_的	1
有多少取证办法适用于_	_有哪些取证方法？	1
有_多少_取证_办法_适用_于_	在_取证中，哪些方法是合法的	1
在__中，哪些_是_合法_的	_有哪些__？	1
在_取证中，哪些方法是合法的	有_多少_取证_办法_适用_于_	1
_的_合同_是否_要求_具体_的_内容	想要保证合同_必须_符合_哪些_条件	0
_的_是否_要求_具体_的_内容_？	论签订__应_注意_的_问题_摘要_怎么_写_呀	0
有效的_是否要求具体_	__不合法是不是就是无效的	0
_的_合同_对于_具体内容_是否_有_要求_嘛	想要保证合同_必须_符合_哪些_条件	0
_的_对于_具体内容_是否_有_要求_嘛_？	论签订__应_注意_的_问题_摘要_怎么_写_呀	0
有效_合同对于具体内容是否有要求嘛	合同_的_内容_不_合法_是不是_就是_无效_	0
签订_的_合同_是不是_得有_具体_的_内容_啊	想要_保证_合同_必须_符合_哪些_条件	0
_的_是不是_得有_具体_内容_啊_？	论__应_注意_问题_摘要_怎么_写_呀	0
签订有效的__得有_具体_内容啊	_的内容不合法_就是_无效_	0
__具体_的_内容	对于具体内容_有_嘛	1
_是否_要求_	签订_是不是_得有_啊	1
对于__是否有要求嘛	是否_要求_的_	1
_对于__是否_有_要求_嘛	签订_是不是_得有_的_啊	1
签订_是不是_得有_啊	_是否_要求_	1
签订_是不是_得有_的_啊	_对于__是否_有_要求_嘛	1
对_生产者_专门_用于_生产_以假充真_的__原辅材料、包装物、生产工具，是否应当予以没收	《_质量法》是什么时候开始实施_	0
以假充真	国家_明令_淘汰	0
专门	非法	0
把_用于_生产_以假充真_的__原辅材料、包装物、生产工具没收合不合法	《_质量法》是什么时候开始实施_	0
把_以假充真__合不合法	对_生产者_专门_国家_明令_淘汰_，是否应当予以_	0
把__合不合法	对_生产者_非法_，是否应当予以_	0
应不应该_没收_生产者_专门_用于_生产_以假充真_的__原辅材料、包装物、生产工具	《_质量法》是什么时候开始实施_	0
应不应该_没收_以假充真_	对_国家_明令_淘汰_，是否应当予以没收	0
应不应该_没收_专门_	对_非法_，是否应当予以没收	0
对_生产者_专门_，是否应当予以_	把__合不合法	1
对_，是否应当予以没收	应不应该_没收_	1
把__合不合法	对_生产者_专门_，是否应当予以_	1
把_没收合不合法	应不应该_没收_生产者_专门_	1
应不应该_没收_	对_，是否应当予以没收	1
应不应该_没收_生产者_专门_	把_没收合不合法	1
赌输_还_被_赌博罪	被_刑事拘留_。__判刑	0
赌输_了_被_赌博罪_？	取保候审_后__判刑_	0
_赌博_赌输_还_赌博罪_吗	开设_赌局_罪_被_刑事拘留_！_判刑_嘛	0
我_输_一百万_，_被_赌博罪_么	_被_刑事拘留_。__判刑_吗_？	0
我_输_了_一百万_，_被_赌博罪_么	_取保候审_后_还__判刑_吗	0
我_赌博_输_一百万_，_赌博罪_么	开设_赌局_罪_被_刑事拘留_！_判刑_嘛_？	0
如果一个人_赌输_，_还_把他_判为_赌博罪_么	_被_刑事拘留_。__判刑_吗	0
如果一个人_赌输_了_，_把他_判为_赌博罪_么_？	_取保候审_后__判刑_吗	0
如果_一个_人_赌博_赌输_，_还_把_他_判为_赌博罪_么	开设_赌局_罪_被_刑事拘留_！_被_判刑_嘛	0
_赌_还_吗_？	我__一百万_，_么	1
__被判__吗	如果一个人_，_把_他_为_么	1
我__一百万_，_么	_赌_还_吗_？	1
我__一百万__被判__	如果_一个_人_赌__还_把_他_为_？	1
如果一个人_，_把_他_为_么	__被判__吗	1
如果_一个_人_赌__还_把_他_为_？	我__一百万__被判__	1
如何分配_诉讼中_的_证明_责任_？	_制度_与_经济法_有_何_关系	0
如何_分配_诉讼中_证明_责任_？	民事_制度_是_什么_原则_具体_体现	0
如何_分配_公益__明_？	民事_因果关系举__分配	0
的_中的_证明_责任_应该_怎么_分配_呢_？	制度_与_经济法_有_何_关系	0
__中的_证明_责任_应该_怎么_分配_呢_？	民事_制度是什么原则_具体_体现	0
公益_的__明_应该怎么_呢？	民事__因果关系举___	0
应该怎么划分_诉讼中_的_证明_责任_？	_制度_与_经济法_有_何_关系	0
应该_怎么_划分_诉讼中_证明_责任_？	民事_制度_是_什么_原则_具体_体现	0
应该_怎么_划分_公益__明_？	民事_因果关系举__分配	0
如何分配__	_的_应该怎么分配呢	1
如何_配	应该_怎么_划分_	1
_的_应该怎么分配呢	如何分配__	1
_的_应该怎么分配呢	应该怎么划分__	1
应该_怎么_划分_	如何_配	1
应该怎么划分__	_的_应该怎么分配呢	1
不良_，_能_追究_对方_责任_吗	_的_法律效力_是_怎么_认定_的	0
_债权_合同_无效_，_能_追究_对方_责任_？	企业_不良资产_可以_给_普通_主体_	0
合同_无效_追究_对方_责任_？	有_瑕疵_向_法院_起诉_撤销_	0
不良__是否_可以_追究_对方_责任	_的法律效力_怎么_认定_？	0
_债权_合同_无效_是否_可以_追究_对方_的_责任	企业_不良资产_可以_给_普通_主体_吗	0
合同_无效_是否_可以_追究_对方_的_责任	有_瑕疵_，_能_向_法院_起诉_撤销_吗	0
可不可以追究对方_不良_责任	__法律效力_是_怎么_认定_的_？	0
可不可以__追究对方金融不良债权_合同_无效_的_责任	金融_企业_良资产__给_普通_主体_吗	0
可不可以追究对方_合同_无效_的_责任	_有_瑕疵_，_能_向_法院_起诉_撤销_吗	0
，_能__吗？	是否_可以_的_	1
_，_能_追究_对方_吗？	可不可以追究对方_的_	1
是否_可以_的_	，_能__吗？	1
_是否可以追究对方	可不可以追究对方_	1
可不可以追究对方_的_	_，_能_追究_对方_吗？	1
可不可以追究对方_	_是否可以追究对方	1
什么是_	_与劳务关系怎么区分	0
什么是_	_必须签订劳动合同吗	0
什么是非全日制用工	什么是全日制用工	0
是_什么_意思	与_劳务_关系_怎么_区分	0
是_什么_意思	必须_签订_劳动合同_吗	0
非全日制_是什么意思	什么_是_	0
怎么理解_好	_与_劳务_关系_怎么_区分	0
怎么理解_好	_必须_签订_劳动合同_吗	0
怎么_理解_非全日制_好	什么_是_	0
什么是_	_是什么意思	1
什么_是_	怎么_理解_好	1
_是什么意思	什么是_	1
_是_什么_意思	怎么理解_好	1
怎么_理解_好	什么_是_	1
怎么理解_好	_是_什么_意思	1
_采用_特殊_的_地域_管辖_的_情况	异地_程序_办理_，_异地_诉讼_离婚_手续	0
诉讼_采用_特殊_的_地域_的_情况_哪些	若_协议_注明_法院_有效_不	0
_采用_特殊_的_地域_管辖_的_情况_有_哪些	跨省结婚后，请问_在_什么_地方_起诉	0
_讼_采用_特殊_的_地域_管辖_的_情况_有_哪些	女方一定得到男方户口所在地起__才_有用吗_？	0
__什么_情况下_采用_特殊_地域_管辖	异地诉讼_程序办理，异地_离婚_手续_有_哪些	0
_诉讼_什么_情况下_采用_特殊_地域_	若_协议_注明_法院有效不	0
_诉讼_情况下采用特殊_地域_管辖	跨省结婚后，请问诉讼_在__地方_起诉	0
_诉讼_什么_情况下_采用_特殊_地域_管辖	女方一定得到男方户口所在地起诉_才_有用吗_？	0
什么_情况下__需要_采用_特殊_地域_管辖	异地_诉讼_程序办理，异地_离婚_手续_有_哪些	0
什么_情况下_诉讼_需要_采用_特殊_地域_	若_协议_注明_法院有效不	0
_情况下_离婚_讼需要采用特殊地域管辖	跨省结婚后，请问诉讼离婚在_地方_起诉_	0
什么_情况下_诉讼_需要_采用_特殊_地域_管辖	女方_一定_得到_男方_户口_所在地_起诉_才_有用吗_？	0
_离婚_的_的情况有哪些	离婚_什么_情况下__	1
_离婚_的_的情况有哪些	什么情况下离婚_需要__	1
_诉讼什么情况下__	诉讼__的_的情况有哪些	1
离婚诉讼_	_离婚诉讼需要	1
什么_情况下_诉讼需要__	诉讼__的_的情况有哪些	1
_离婚诉讼需要	离婚诉讼_	1
如何__章程_公证_	_企业_法人资格_书需要什么材料	0
如何_法人_章程_？	_委托_需要_提供_哪些_材料	0
如何_办理_法人_章程_？	遗书_需要_准备_什么_手续_求_大神_帮助	0
如何_办理_法人_章程_？	公司_名称_变更_，_公证处_公证_需要_准备_什么_手续	0
如何_法人_章程_公证	企业法人_营业执照_的_流程_	0
_章程_公证__怎么做	企业_法人资格_书需_什么_材料	0
法人_章程__怎么做_？	委托_需_提供_哪些_材料	0
办理_法人_章程__怎么做_？	遗书_需_准备_什么_手续_求_大神_帮助	0
办理_法人_章程__怎么做_？	公司_名称_变更_，_处公证需_准备_什么_手续	0
_法人_章程_公证要怎么做	企业法人营业执照的_流程_	0
_章程_公证_的_的流程和手续是_	企业_法人资格_证书__材料	0
法人_章程_的_的_流程_和_手续_是_什么_？	委托__提供_哪些_材料	0
办理_法人_章程_的_的_流程_和_是_什么_？	遗书__准备_什么_求_大神_帮助	0
办理_法人_章程_的_的_流程_和_是什么？	公司_名称_变更_，_公证处_公证_准备_什么_	0
_法人章程公证的需要的_和手续是什么	企业法人营业执照的__	0
求助，__章程_公证__做_，_怎么做	_企业_法人资格_书__材料	0
求助，_法人_章程_做_什么_，_怎么做_？	_委托_提供_哪些_材料	0
求助_，_办理_法人_章程_做_，_怎么做_？	遗书_准备_手续_求_大神_帮助	0
求助_办理_法人_章程_做_，_怎么做_？	公司_名称_变更_公证处_准备_手续	0
求助_，_法人_章程_公证需要做什么，怎么做	企业法人_营业执照_的_流程_	0
如何_	_要怎么做	1
如何_	_的需要的流程和手续是什么	1
如何_	求助_，_需要做什么，怎么做	1
_要怎么做	如何_	1
_怎么做_做	的需_的_流程_和_手续_是_什么_	1
__	求助，_需_做什么，	1
_的需要的流程和手续是什么	如何_	1
的需_的_流程_和_手续_是_什么_	_怎么做_做	1
_的_的_流程_和_手续_是_	求助，__做_，怎么做	1
求助_，_需要做什么，怎么做	如何_	1
求助，_需_做什么，	__	1
求助，__做_，怎么做	_的_的_流程_和_手续_是_	1
_受理_范围_？	受理国家公务员_的_机关_?	0
申诉_	公安机关_直接受理_的案件	0
是_什么	的_定义	0
_受理_范围_包括_？	受理国家公务员_的_机关_是_?	0
申诉__包括	公安机关_直接受理_的案件_是	0
包括_什么	的_定义	0
谢谢_！_受理_范围_？	受理_国家_公务员_的_机关_?	0
谢谢_！_申诉_	公安机关_直接受理_的案件	0
谢谢！_是_什么	_的_定义	0
是	包括	1
申诉受理范围是什么？	谢谢！申诉受理范围是什么？	1
包括	是	1
_包括	谢谢！_是	1
谢谢！申诉受理范围是什么？	申诉受理范围是什么？	1
谢谢！_是	_包括	1
__哪些	做出_会_什么_后果	0
有_哪些	可以_找_代理人_完成_吗	0
_在_登记_不动产_过程_中_不得_有_哪些_？_求_答案	不动产物权_做出_禁止_从事_的_会_有_什么_后果	0
_在_登记_不动产_过程_中_不得_有_哪些_？_求_答案	不动产物权_禁止_从事_的_可以_找_代理人_完成_吗	0
有哪些行为是__做出_	_做出_从事_行为会有什么后果	0
有哪些行为是_做出_	_从事_行为可以找代理人完成吗	0
不动产物权_禁止_从事_的_行为_	_在_登记_不动产_过程_中_不得_行为？求答案	1
_从事_行为有哪些	有哪些行为是_做出_	1
_在_登记_不动产_过程_中_不得_行为？求答案	不动产物权_禁止_从事_的_行为_	1
登记机构在登记不动产过程中不得_？_求_答案	_是_不动产_物权_登记_机构_禁止_做出_的	1
有哪些行为是_做出_	_从事_行为有哪些	1
_是_不动产_物权_登记_机构_禁止_做出_的	登记机构在登记不动产过程中不得_？_求_答案	1
的_灵芝_，_收到_货_之后_根本_就_没有_生产日期_我可以让_还_钱_吗_？	买了_一双鞋_是_假_的__不_给_我_换	0
我在_网站_买_，_发现_根本_就_没有_生产日期_，_我_让_商家_还_钱_？	___片_可靠_吗_不_满意_退_	0
根本_就_没有_生产日期_我可以让_还_吗？	是_坏_的__不_给_退钱_	0
某___东西_没有_生产日期_可以_退钱_吗	京东_网站上_了一双鞋发现是假__商家_不_给_我_换	0
我_在_某_买_东西_，_没有_生产日期_钱	京东_上_灵芝_片_可靠_吗_收到_货_之后_不_满意_	0
某__东西_没有_生产日期_可以_吗	京东_网站上_灵芝_收到_货_之后_发现_是_坏_的_，_商家_不_给_	0
