生_要求_ _养父母_可_主张_经济_补偿_？	养父母_起诉_，_可以_要_回_抚养费_
为什么_要_依法_制作_并_提交_、_公告_中_期_？	谁_能_告诉_我_关于_书面_辞职报告_和_试用期_离职
我_现在_想要_跟_老婆_，婚宴上的花费可以_予以_呢_？	男方_起诉___财礼_怎么办
需_满足_什么_条件	在_刑事诉讼法_中_是_怎么_规定_的
负有	没有
对于_的_是_什么	_中_，_除了_还有_经济_处罚_吗_？
_有什么区别	怎么区分_
的_会议_制度_什么_？	每届_任期_几_年_?
醉酒__会_不会_	我_朋友_昨天_喝酒_，_，_要_不要_啊
_房___？	我__一套商铺_还贷款_
如何适用_审理案件_？	_审判_有没有_缓刑_希望
_婚后_抑郁性_，_申请_婚姻_无效_？	结_结婚证_办好_了_但__病史_怎么办
工作_单位_我_交_我_告_他_的话_	企业_员工_缴纳_员工_？
，_后_还_能_后_吗_？	已_，_想_办_取保候审_怎么办
_按照__规定_进行_整顿_的_，__剪	用人单位在根据__重整单位_时候_剪_
对_怎么_理解_	_的_书面_释
数量	质量
_追究刑事责任，_解雇_我	想知道__记_3_个_大过_开除
有限责任_的_有_哪些_？	__常见问题_处理_办法_是_什么
__大_的嫌疑人_申请	数罪并罚因身体_严___
现在_苹果_手机_没有_跟_	我_和_丢了在你们这里
他人_要_坐牢_吗_？	诽谤罪_是_如何_定义_和_判刑_的_?
_是否_	我有一朋友_，_吗
__之后__怎么办	我_城市_了_原来的_转
律规_的_和_遗嘱_或者_是	__与
什么_情况下_，_办理	如何_办理_
因_案件_涉及_的__	_，__该_？
是否可以_	_合法吗？
遭遇___获得_赔偿_？	实施_庭_力受害方_离婚_
劳动者是否可以任意_	_要注意什么?
的_可以_购买__公积金_吗_？	内_公司_要_不要_为_缴纳_会_社会保险
_类国有财产调查、审查_重点__？	目前我国的__主要_内容_企业补贴和_补贴
非食品生产经营者从事食品贮存、运输和装卸的，应该符合哪些食品安全的相关规定	食品生产经营者从事食品贮存、运输和装卸的，应该符合哪些食品安全的相关规定
_一	不_
_、_调取_物证_书证_只能_原物_原件_吗_？	物证，书证的_程序_，_方式_有_瑕疵_的_是否_可以_采用
调查、收集_要_	_由_调查
办案_及其_有_违法行为_时_，_是否_提出_控告_？	__的_哪些_被_调查_人_向_该_机关_申诉
被__钱_怎么办	_顾客被__如何是好
公安机关_逮捕_嫌疑人_以_后_需要_立即送__	触犯_刑法_被_抓_多少_时间_内_进_？有规定
_调整	不_
中_没有_明确_岗位_，_际工作和专业_可以_离职	上_的_职位_与_事实__会_对_我_有_影响
步骤_和_办案_时限	流程
应由谁来承担_	_怎么算
_就是国企吗	中央企业是不是都是_
_是否_	在我国__不应该
_贷_平台_倒闭_网签的借_合同_还_有效_？	买房_网签_之后__贷款_时间_限制_
_的行为可能使质押财产毁损、灭失的，_如何_进行_处理	押物在质押期间发生损毁，质押__怎么办_？
能否_随时_	可以_随便_吗
_事_刑事拘留_单位_？	请问一下被__一定会_当地_司法局_
人_的_继承人_或_法定_代理人_的_如何确定	合同_可以_撤销_吗_，_赠与_合同_
_人犯强奸,抢劫罪需_?	刑事案件犯罪的__
建设工程__权必须要起诉么_？	一定_要_起诉_才_可以_获得_款的__
什么_时候_开始	怎么_写_有效期_，_和_怎样
在_哪种__于	什么_会_
依据_	基本_程序_流程都有哪些
_达到_多少_构成_诈骗罪_.	诈骗多少_以上_算_犯罪_
_养子女_养父母_？	我跟养父母__他们_
_生产者_未_进行_的_该_如何_进行_	生产_的_人_没有__会_受到_什么_？
病假	事假
，_说_过_了_质保期_不愿_赔偿_怎么办_？	_应_赔付
办理_	_是如何办理的
_没有_办法_的_证据_有_哪些	什么证据是通过_无法_得
哪个部门会_	_的单位是哪个
之后__立案_？	起诉书_对方_收到_法院_传票
能_的法律后果包括_吗	可以_不_可以__的_法律_后果
对_财产权益	关于_财产_权益_方面_，_
能否_损害_	对_进行损坏是不是违法？
本票_必须_的法定_是_什么	是不是_只要_绝对__有误_的_票据_就_无效
适用法律	群众
当事人可以向法院请求_吗	_能否_由_当事人_提出_请求
遭遇__可以_获得_吗	_庭_家庭暴力_如何_
_精神病人_犯罪_，_要_坐牢_么_？	犯罪时正常,被发现时已患_,_会_被_判刑_吗_?
如何_是假冒注册_	怎么__是不是侵权了
的_是什么	有_什么_
非法__、_标志_灯具_如何	没有_按照_律_会_受到_怎样_的
_申请_行政许可_吗_？	，_具备_下列_条件_。
_是什么？	简树一下_
提供_的_人_要_怎么_	_提供者_的方法是什么？
没有工作证件，侦查人员可以现场询问_吗_？	_传唤_到_公安局_做_笔录_取证_，_是否_合法
是否_可以__	有权_亡父的_吗
售后_客服_没有_到位_可以__？	如何_根据_消费者_权益保护法_退货_
土地	国家
现_苹果手机_跟_	__和_的情况下手机
_人民法院_受理_债务人_破产_案件_后_，_是否_可以_作为_主体_申报_债权	债权_可以_同时_作为_吗
犯_怎么_处罚_？	法律_上_的_立案_标准_有_哪些
_想要_的_话_可以_打_官司	的_对_有_异议_都能_提起_民事诉讼
__的_正确_书写_方式_？	在_案中，怎么写_呢
如何_认定_？	犯_了_会_判_多久
验__真伪_有_什么_方法_	如何_辨别_一_张_的_真假_！
是否_具有	有_没有
_了_没有_的话_还_能_免费_保修_吗_？	才买的_拉__都_不再_了_怎么办
自行_下载_打印_的_可以_作为_记账_凭证_吗	公司_规定_电子_不能_入账_，_是不是_不合理_的_呢
__的_能	对于_的__当事人_可以
对_承担_什么_责任	事成之后_怎么_分配_报酬
我_企业_安装_数台_用_，其电费能否抵扣_进项税额	用于_场所__可否_用_电费_抵扣
__赁合同到期后对_继续使用__我_怎么办	农村出租_到年限了，承___肯归_土地_处理_?
_未经_批准_建房_，_影响_我_的_房屋__，_我_能_不能_起诉_维权_？	我能通过诉讼方式，请求法院裁决由于_违章_搭建_妨碍_、_的_相邻权_纠纷_吗
__形式	食品类_类型_
能否_	能干_的事吗？
___哪些_	了_发生_，_的_有什么
_中_方_义务有哪些？	什么样的供电义务是_的_人_应当_承担_
_解除后，养子女对养父母还有赡养义务吗	成年养子女与未成年养子女如何解除_
达成_？_是否_能_？	签订_，_可撤销_合同_的_法律责任
对_违反_消极_资格_任职_的_行为_如何_处置_？	关于_事业单位_工作人员_处分_的_有_哪些_简答
_人_是否_可以_在_该_土地_建造_住宅_及其_附属_设施	建设用地使用权与_的_区别_？
依照___重__用人单位是否_裁减人员_	_按照_的__顿__裁剪_工吗
属于__包括	，_我们_同拥_是
跟公司_又_求_，可以不签_？	_，_公司_还要___
_有哪几种	有哪些类型的诉讼属于_
的_法律依据_是什么	以_什么_为_
可以__金？	不能_劳动_
_怎么办_？	发生_的_情况_该_如何是好
以_名义_人民_独资_该_如何_处理	____怎么办
我_丢_了_在_你们_这里	在_没有_的_情况下_手机
受害__缺陷_、财产_可以_向谁_请求_	_为所购_存在_问题_而__应问_要求_？
加盟商__，_特许_商_不退__我_还_加盟费	特许_因为_而_拒绝_还_加盟费_回来
_土地_，_租户_按合同清理场地归_，_该	土地__后_对方_继续_使用__我
是否_可以_与_	方跟_合法吗？
_把_控制_一下_吗_？	需不需_控制_在_一定_的_范围
_责任_案例_？	责任__是否_具有_可诉_性
怎么_处理_	关于_应怎样处理
个人承包_是否_发生_	农村_土地_可以_吗?说出法律依据?
哪些	什么
可否_在_上_临时_	哪些_可以_靠边_？
_不得	在_可以
案件_涉及_第三人_的_利益_，_我_作为_主持人_，_可以_通知_他_参加_听证_吗_？	关于_行政处罚_的_相关_问题_解释
配偶_一_方_死亡_另一方送养未成年子女的，死亡一方的父母是否__权利	按照_我国_收养法_的_规定__权_有_哪些_人_？
_登记_何时_	登记的_什么_候可以
是否有同意_的_权利	_有_哪些_条件
_公司_财力_什么_？	的公司_原始_资金_哪些_
_么？	是否_
_是_什么	有什么_吗
_需要_具备_什么_条件	在满足什么条件下才允许_？
_因_未_，_应当_如何_处理	怎么处理_由于_没有_情况
,_应_由谁来_	雇主_什么
县_都_有_什么_职务	中纪委_举报电话_是_多少_？
被_对方_强行_扣押_我_的_财物_，_我_该_	为_由_扣留_车辆_，做法合法吗
另案处理_意思？	刑事案件_
对_符合_中华人民共和国民事___？	满足__的案件_会_
_能_？	怎么办理_ _离婚_可以_
,_被执行人_没钱_会_被_吗	，_如_无可_财产_是否_需要_？
发生_交通事故_后_逃逸_的_，_事故现场_目击_人员_和_其他_知情_人员_能否_举报_？	追尾_全责_请问_一般_扣_多少_分
旅游者未听从_的_安全_提示_，_将_应_的现金、_等留在酒店_导致_现金_及__能否请求_、_旅行社_赔偿_？	_要求_客人___但是_客人_没当回事_，_结果_了__要_负责_吗
未_签_施工_合同_施工_工人_发包人_需要__吗？	装修_工程_中_职员_发包方_与_承包方_各_什么_
车祸_后__，算肇事逃逸	肇事_逃逸_行为_包括_交通事故_
未经_对方_同意_是否_可以_处理_中的_重大_财产	夫妻_一_方_随意_处置_是否_有_法律效力
医院_救护车_太慢_延误_治疗_可以_索赔_吗_？	因为_急救车_不_出车_,_导致_病人_死亡_,_法院_至今_不_受理_怎么办
_或赡养权能否变更？	什么情况下对方可以起诉变更孩子_
继承法所说的_包括_哪些	_在_继承法_里面_是_怎么_定义_的
房屋_出租人_承租人_姓名_、_身份证件_种类_和_号码_的_，_应当_如何_	旅馆_住宿_怎么_登记住宿都需要登记什么？
_车主_未_,_他人_驾车_出_事故_,_车主_吗	我把_借_给朋友_，_发生_了_事故_，_但是_我_没_，_我_是否_需要_承担责任_？
__了_找	不小心把_，__
依据_审理案件_？	审理_民事案件_应当_遵循_原则
_赁_合同_到期__租户_按_合同_清理_场地_，_该_怎么办	农村出___年限_了_承_承租方_不肯_土地_处理_?
用人_医保_向_哪个_部门_投诉_？	_社保_该_怎么办
可以_转让_的_注册商标_专用权_、_专利权_、_著作权_等_知识产权_中的_是否_出_	哪些_财产权利__押？
__客体_有_哪些	简述_主体_特点
范围_是_什么	有_那个_部门_监督
_的_不同之处	怎么辨别_？
什么_是_	请_告诉_我_是什么？
专业职务公证书？	什么是专业职务公证书？
_应_受到_处罚	对于_的_行为_的_规定_处罚_是_
扶养_义务	赔偿_责任
和__一样_？	与_是一样的__
构成_肇事罪_怎么_判刑_？	哪些_应当_立案_追诉_，
哪些_案件_由_人民_管辖_？	如何_向_中国海事__提交_上诉_申请书_?
无偿_导致他人_，被帮工人_肯__？	给_别人____偿有_
出现哪些情形时，用人单位__	_随时通知_的法定情形有哪些
公安机关可以在_拘留所_拘留_我_吗	_公安_可以_管理_其他_地方_的_案件_么
已经_到期_了_工资_还_没变_？	满_但_一直_未_转正_
被_人_侵权_伤害_，_兼职_的_收入_损失_能_主张_吗	证明_需要_哪些_证据
食用_销售者是否_建立_食用_农产品_进货_查验_记录_制度	食品_销售_经营者_购进__需要_索_证_吗
是否_需要_	没有_行不行？
只有_女儿___儿子_能_得到_支持_吗_？	已经_了_一个_子，想_个女_的_条件_是_什么
_救灾_受_了_重伤_，	一个_上班_中风_倒地_。
_欠债_，_签有_免责_协议_的_挂名_是否需要赔偿？	起诉_!_公司_!_可否_追究_公司法人_
被___？	有人_我保险_该_
那些情况下__和_？	_什么情况下_在_劳动合同_中_与_
当事人是否_请求_	_起诉_要求_吗
我_拿着_美国__之后_是不是_就_可以_另_中国_	外国_朋友_有_外国_想_取_我国_允许吗
行政案件_能_？	行政诉讼_关于_行政_补偿_可以_?
_	案件进行_的
如何避免_的_?	_一般_都_有_吗
_的劳动_保存	劳动合同__保管
_，_可以_不_签订_代收_股款_协议	签订代收股款协议是_的_必要条件
购物_假货_，__求赔_？	_假冒_商品_索__赔偿_?
__公证	我想公证_，该_怎么做
邻居_在__个_算占用公共面积_？	物业_法_有_规定_家门口_不让___
包括	没有
__不服_处理_？	部门作出的_决定_满意_该_怎么办
_失踪_，_另_一_方_起诉_孩子_会_？	如果_坚持_不_法院_该_
扰乱_他人__秩序	有人_妨碍别人的_，
_取保候审_的_可以_么？	刑事案件_侯审__怎么_
_人身自由_是否__求_婚姻	人身自由__婚姻_申__吗
_用工__计	全日制和_具体_该_
内_适合_可以_什么_？	_符合_员工_能_哪些_
用人单位_建立_职工名册	_判定_劳动_关系_是否_成立_
_申诉书_应该_？	书面_申述__！
媒体_有_责任_赔偿_消费者_因为_的_而_买到_的_损失_吗	由于__，_销售_，_消费者_是否_可以_要求_媒体_承担_赔偿_责任_？
罪犯_释放_后_要_怎么_安置	政府_对_出狱_人员_有_什么_福利_政策
经营食品添加剂的人可以对__多长时间	_在食品添加剂经营者这里可以_多久
_申请_期限_？	提交_后_,_法定_的_答复_时间_是_多少_天_?
_吗？	是否_
了_毁约__要付_违约金_？	签订_违约_想找新的公司，必须_解约_函_
遇到_暴露狂_的_行为_吗	有_个_变态_在_我_面前_身体_，_我_这样_犯_不_
是否_赔偿	_什么样_的
换_工作_之后_，_住房_怎么办_？	从_单位_离职_,_提取_要_办理_什么_手续
入_罪_金额_？	量刑_的_标准_金额
是否_支持	应该_驳回_当事人_的_申请_吗
的_工作_方式_什么_优点_？	具有_哪些_本质特征
__变更_？	在_应_相应_的_
一直照顾有__的_亲戚_能_分配_对方_的_财产_吗_？	_无亲属_残疾人_,_国家_是否_应该_无条件_收养
犯罪__，_公司_的_做法_吗	了_法_追究刑事责任，_我_么
在_场所__哪些_行为_属于_违规_？	请问_被_实行__国家_会_受到_什么样_处理
工作_住房	单位_
医生_下班_后__紧_人_为_非法_行医_？	医师_户___承担责任
涉外__分割_？	_海外_分配
的_有_哪些_？	责任_划分_有_几_类型
为什么_要_依法_制作_并_提交_、_公告_中_期_报告	咨询_一下_请问_上市公司_有_哪些_信息_必须_披露
_中_的_适用_程序_是_怎样_的	我国_规定_的_适用_包括_哪些
立有_多_但是_当_遗嘱_	两____？
交通事故__序是什么	车祸_流_
